NAME_1,NAME_2,DLD1-P1-1_S1,DLD1-P1-2_S3,DLD1-P7-1_S2,DLD1-P7-2_S4
MAP2K1_1,BCL2L1_5,0,0,0,0
MAP2K1_1,BCL2L1_2,0,0,0,0
MAP2K1_1,ARNT_4,0,0,0,0
MAP2K1_1,ARNT_2,0,0,0,0
MAP2K1_1,CTNNB1_9,0,0,0,0
MAP2K1_1,CTNNB1_8,0,0,0,0
MAP2K1_1,CTNNB1_5,0,0,0,0
MAP2K1_1,RFP_12,0,0,0,0
MAP2K1_1,RFP_11,0,0,0,0
MAP2K1_1,RFP_10,0,0,0,0
MAP2K1_1,REN_11,0,0,0,0
MAP2K1_1,REN_10,0,0,0,0
MAP2K1_1,REN_1,0,0,0,0
MAP2K1_1,LUC_14,0,0,0,0
MAP2K1_1,LUC_12,0,0,0,0
MAP2K1_1,LUC_11,0,0,0,0
MAP2K1_1,LACZ_11,0,0,0,0
MAP2K1_1,LACZ_10,0,0,0,0
MAP2K1_1,LACZ_1,0,0,0,0
MAP2K1_1,SMAD4_2,0,0,0,0
MAP2K1_1,SMAD4_4,0,0,0,0
MAP2K1_1,UNMAPPED,0,0,0,0
LEF_3,ZNF217_4,0,0,0,0
LEF_3,ZNF217_3,0,0,0,0
LEF_3,YAP1_3,0,0,0,0
LEF_3,YAP1_1,0,0,0,0
LEF_3,YAF2_6,0,0,0,0
LEF_3,YAF2_1,0,0,0,0
LEF_3,WNK1_4,0,0,0,0
LEF_3,WNK1_2,0,0,0,0
LEF_3,WARS_5,0,0,0,0
LEF_3,WARS_2,0,0,0,0
LEF_3,PIK3CA_8,0,0,0,0
LEF_3,PIK3CA_6,0,0,0,0
LEF_3,UBE2L6_5,0,0,0,0
LEF_3,UBE2L6_3,0,0,0,0
LEF_3,TUBG1_5,0,0,0,0
LEF_3,TUBG1_1,0,0,0,0
LEF_3,TSC22D2_4,0,0,0,0
LEF_3,TSC22D2_2,0,0,0,0
LEF_3,TRIP4_6,0,0,0,0
LEF_3,TRIP4_3,0,0,0,0
LEF_3,TGFB1_4,0,0,0,0
LEF_3,TGFB1_3,0,0,0,0
LEF_3,TEAD4_3,0,0,0,0
LEF_3,TEAD4_1,0,0,0,0
LEF_3,TEAD2_4,0,0,0,0
LEF_3,TEAD2_2,0,0,0,0
LEF_3,TCF7L2_2,0,0,0,0
LEF_3,TCF7L2_1,0,0,0,0
LEF_3,TCF7_4,0,0,0,0
LEF_3,TCF7_2,0,0,0,0
LEF_3,SRC_5,0,0,0,0
LEF_3,SRC_1,0,0,0,0
LEF_3,SOCS3_4,0,0,0,0
LEF_3,SOCS3_2,0,0,0,0
LEF_3,ADSS_4,0,0,0,0
LEF_3,ADSS_6,0,0,0,0
LEF_3,RXRA_4,0,0,0,0
LEF_3,RXRA_1,0,0,0,0
LEF_3,RBM10_2,0,0,0,0
LEF_3,RBM10_1,0,0,0,0
LEF_3,RAD52_6,0,0,0,0
LEF_3,RAD52_5,0,0,0,0
LEF_3,RAB22A_4,0,0,0,0
LEF_3,RAB22A_1,0,0,0,0
LEF_3,RAB10_5,0,0,0,0
LEF_3,RAB10_2,0,0,0,0
LEF_3,PRKCDBP_2,0,0,0,0
LEF_3,PRKCDBP_1,0,0,0,0
LEF_3,POLD1_2,0,0,0,0
LEF_3,POLD1_1,0,0,0,0
LEF_3,PEX1_4,0,0,0,0
LEF_3,PEX1_1,0,0,0,0
LEF_3,MTCH2_6,0,0,0,0
LEF_3,MTCH2_4,0,0,0,0
LEF_3,MED25_6,0,0,0,0
LEF_3,MED25_4,0,0,0,0
LEF_3,MED12_6,0,0,0,0
LEF_3,MED12_2,0,0,0,0
LEF_3,MAP2K1_5,0,0,0,0
LEF_3,MAP2K1_1,0,0,0,0
LEF_3,LEF_3,0,0,0,0
LEF_3,LEF_2,0,0,0,0
LEF_3,LAD1_5,0,0,0,0
LEF_3,LAD1_2,0,0,0,0
LEF_3,KRAS_8,0,0,0,0
LEF_3,KRAS_1,0,0,0,0
LEF_3,IGFBP3_5,0,0,0,0
LEF_3,IGFBP3_2,0,0,0,0
LEF_3,HNF1B_6,0,0,0,0
LEF_3,HNF1B_3,0,0,0,0
LEF_3,GSK3A_2,0,0,0,0
LEF_3,GSK3A_1,0,0,0,0
LEF_3,GATA6_4,0,0,0,0
LEF_3,GATA6_1,0,0,0,0
LEF_3,FERMT1_2,0,0,0,0
LEF_3,FERMT1_1,0,0,0,0
LEF_3,DYNLT3_6,0,0,0,0
LEF_3,DYNLT3_3,0,0,0,0
LEF_3,CRYL1_6,0,0,0,0
LEF_3,CRYL1_3,0,0,0,0
LEF_3,CHST14_6,0,0,0,0
LEF_3,CHST14_5,0,0,0,0
LEF_3,CEP250_4,0,0,0,0
LEF_3,CEP250_1,0,0,0,0
LEF_3,CCNT1_4,0,0,0,0
LEF_3,CCNT1_2,0,0,0,0
LEF_3,BRD4_2,0,0,0,0
LEF_3,BRD4_1,0,0,0,0
LEF_3,BRAF_5,0,0,0,0
LEF_3,BRAF_1,0,0,0,0
LEF_3,BMP4_5,0,0,0,0
LEF_3,BMP4_1,0,0,0,0
LEF_3,BCL9L_5,0,0,0,0
LEF_3,BCL9L_2,0,0,0,0
LEF_3,BCL2L1_5,0,0,0,0
LEF_3,BCL2L1_2,0,0,0,0
LEF_3,ARNT_4,0,0,0,0
LEF_3,ARNT_2,0,0,0,0
LEF_3,CTNNB1_9,0,0,0,0
LEF_3,CTNNB1_8,0,0,0,0
LEF_3,CTNNB1_5,0,0,0,0
LEF_3,RFP_12,0,0,0,0
LEF_3,RFP_11,0,0,0,0
LEF_3,RFP_10,0,0,0,0
LEF_3,REN_11,0,0,0,0
LEF_3,REN_10,0,0,0,0
LEF_3,REN_1,0,0,0,0
LEF_3,LUC_14,0,0,0,0
LEF_3,LUC_12,0,0,0,0
LEF_3,LUC_11,0,0,0,0
LEF_3,LACZ_11,0,0,0,0
LEF_3,LACZ_10,0,0,0,0
LEF_3,LACZ_1,0,0,0,0
LEF_3,SMAD4_2,0,0,0,0
LEF_3,SMAD4_4,0,0,0,0
LEF_3,UNMAPPED,0,0,0,0
LEF_2,ZNF217_4,9,14,18,21
LEF_2,ZNF217_3,26,33,54,19
LEF_2,YAP1_3,7,7,16,4
LEF_2,YAP1_1,23,22,12,9
LEF_2,YAF2_6,21,12,22,22
LEF_2,YAF2_1,11,22,34,19
LEF_2,WNK1_4,15,6,11,12
LEF_2,WNK1_2,20,25,15,9
LEF_2,WARS_5,28,8,37,30
LEF_2,WARS_2,46,22,18,8
LEF_2,PIK3CA_8,30,11,18,4
LEF_2,PIK3CA_6,24,27,24,16
LEF_2,UBE2L6_5,30,32,14,41
LEF_2,UBE2L6_3,41,41,34,44
LEF_2,TUBG1_5,50,28,8,17
LEF_2,TUBG1_1,34,44,22,24
LEF_2,TSC22D2_4,26,27,12,31
LEF_2,TSC22D2_2,61,39,45,53
LEF_2,TRIP4_6,23,28,12,34
LEF_2,TRIP4_3,36,21,53,30
LEF_2,TGFB1_4,26,44,32,51
LEF_2,TGFB1_3,18,27,19,40
LEF_2,TEAD4_3,30,26,31,53
LEF_2,TEAD4_1,48,23,45,36
LEF_2,TEAD2_4,26,17,14,5
LEF_2,TEAD2_2,30,14,34,54
LEF_2,TCF7L2_2,15,6,6,6
LEF_2,TCF7L2_1,30,58,16,32
LEF_2,TCF7_4,45,90,38,47
LEF_2,TCF7_2,40,15,13,35
LEF_2,SRC_5,32,17,21,28
LEF_2,SRC_1,15,21,18,24
LEF_2,SOCS3_4,48,48,33,43
LEF_2,SOCS3_2,26,29,37,29
LEF_2,ADSS_4,32,20,3,14
LEF_2,ADSS_6,70,30,21,15
LEF_2,RXRA_4,22,21,20,30
LEF_2,RXRA_1,39,12,29,10
LEF_2,RBM10_2,37,42,66,26
LEF_2,RBM10_1,15,20,17,30
LEF_2,RAD52_6,22,22,26,16
LEF_2,RAD52_5,30,11,23,42
LEF_2,RAB22A_4,13,27,40,25
LEF_2,RAB22A_1,18,19,19,31
LEF_2,RAB10_5,23,28,14,11
LEF_2,RAB10_2,16,18,4,2
LEF_2,PRKCDBP_2,65,79,40,31
LEF_2,PRKCDBP_1,49,41,55,29
LEF_2,POLD1_2,62,73,53,82
LEF_2,POLD1_1,3,10,8,8
LEF_2,PEX1_4,30,29,27,28
LEF_2,PEX1_1,20,38,27,33
LEF_2,MTCH2_6,7,29,25,42
LEF_2,MTCH2_4,14,8,12,5
LEF_2,MED25_6,40,40,21,21
LEF_2,MED25_4,31,31,23,41
LEF_2,MED12_6,27,13,29,12
LEF_2,MED12_2,55,40,62,49
LEF_2,MAP2K1_5,28,24,15,18
LEF_2,MAP2K1_1,42,29,14,34
LEF_2,LEF_3,44,49,26,40
LEF_2,LEF_2,743,653,848,935
LEF_2,LAD1_5,8,11,6,8
LEF_2,LAD1_2,11,12,6,30
LEF_2,KRAS_8,31,31,14,19
LEF_2,KRAS_1,47,50,17,25
LEF_2,IGFBP3_5,29,18,27,26
LEF_2,IGFBP3_2,29,22,35,21
LEF_2,HNF1B_6,33,28,31,20
LEF_2,HNF1B_3,20,20,20,23
LEF_2,GSK3A_2,12,21,32,39
LEF_2,GSK3A_1,22,15,28,24
LEF_2,GATA6_4,55,49,76,51
LEF_2,GATA6_1,9,20,9,17
LEF_2,FERMT1_2,0,0,0,0
LEF_2,FERMT1_1,0,0,0,0
LEF_2,DYNLT3_6,0,0,0,0
LEF_2,DYNLT3_3,0,0,0,0
LEF_2,CRYL1_6,23,19,7,21
LEF_2,CRYL1_3,14,42,25,22
LEF_2,CHST14_6,21,14,31,17
LEF_2,CHST14_5,17,19,24,13
LEF_2,CEP250_4,20,20,9,19
LEF_2,CEP250_1,25,20,28,28
LEF_2,CCNT1_4,16,18,35,38
LEF_2,CCNT1_2,27,27,35,38
LEF_2,BRD4_2,12,33,21,26
LEF_2,BRD4_1,23,30,22,11
LEF_2,BRAF_5,17,13,24,14
LEF_2,BRAF_1,32,20,19,56
LEF_2,BMP4_5,38,29,33,45
LEF_2,BMP4_1,39,16,32,44
LEF_2,BCL9L_5,12,17,7,12
LEF_2,BCL9L_2,28,21,32,14
LEF_2,BCL2L1_5,25,24,4,8
LEF_2,BCL2L1_2,12,6,19,4
LEF_2,ARNT_4,42,34,24,30
LEF_2,ARNT_2,12,19,25,39
LEF_2,CTNNB1_9,12,19,13,31
LEF_2,CTNNB1_8,34,14,24,29
LEF_2,CTNNB1_5,21,30,11,8
LEF_2,RFP_12,38,31,40,44
LEF_2,RFP_11,48,18,33,34
LEF_2,RFP_10,43,18,26,35
LEF_2,REN_11,27,26,43,45
LEF_2,REN_10,45,42,47,38
LEF_2,REN_1,24,57,32,16
LEF_2,LUC_14,39,33,13,30
LEF_2,LUC_12,63,44,38,50
LEF_2,LUC_11,20,29,27,25
LEF_2,LACZ_11,42,33,13,22
LEF_2,LACZ_10,26,17,19,28
LEF_2,LACZ_1,12,14,32,27
LEF_2,SMAD4_2,51,52,54,33
LEF_2,SMAD4_4,29,7,27,8
LEF_2,UNMAPPED,3658,3629,3069,3059
LAD1_5,ZNF217_4,0,0,0,0
LAD1_5,ZNF217_3,0,0,0,0
LAD1_5,YAP1_3,0,0,0,0
LAD1_5,YAP1_1,0,0,0,0
LAD1_5,YAF2_6,0,0,0,0
LAD1_5,YAF2_1,0,0,0,0
LAD1_5,WNK1_4,0,0,0,0
LAD1_5,WNK1_2,0,0,0,0
LAD1_5,WARS_5,0,0,0,0
LAD1_5,WARS_2,0,0,0,0
LAD1_5,PIK3CA_8,0,0,0,0
LAD1_5,PIK3CA_6,0,0,0,0
LAD1_5,UBE2L6_5,0,0,0,0
LAD1_5,UBE2L6_3,0,0,0,0
LAD1_5,TUBG1_5,0,0,0,0
LAD1_5,TUBG1_1,0,0,0,0
LAD1_5,TSC22D2_4,0,0,0,0
LAD1_5,TSC22D2_2,0,0,0,0
LAD1_5,TRIP4_6,0,0,0,0
LAD1_5,TRIP4_3,0,0,0,0
LAD1_5,TGFB1_4,0,0,0,0
LAD1_5,TGFB1_3,0,0,0,0
LAD1_5,TEAD4_3,0,0,0,0
LAD1_5,TEAD4_1,0,0,0,0
LAD1_5,TEAD2_4,0,0,0,0
LAD1_5,TEAD2_2,0,0,0,0
LAD1_5,TCF7L2_2,0,0,0,0
LAD1_5,TCF7L2_1,0,0,0,0
LAD1_5,TCF7_4,0,0,0,0
LAD1_5,TCF7_2,0,0,0,0
LAD1_5,SRC_5,0,0,0,0
LAD1_5,SRC_1,0,0,0,0
LAD1_5,SOCS3_4,0,0,0,0
LAD1_5,SOCS3_2,0,0,0,0
LAD1_5,ADSS_4,0,0,0,0
LAD1_5,ADSS_6,0,0,0,0
LAD1_5,RXRA_4,0,0,0,0
LAD1_5,RXRA_1,0,0,0,0
LAD1_5,RBM10_2,0,0,0,0
LAD1_5,RBM10_1,0,0,0,0
LAD1_5,RAD52_6,0,0,0,0
LAD1_5,RAD52_5,0,0,0,0
LAD1_5,RAB22A_4,0,0,0,0
LAD1_5,RAB22A_1,0,0,0,0
LAD1_5,RAB10_5,0,0,0,0
LAD1_5,RAB10_2,0,0,0,0
LAD1_5,PRKCDBP_2,0,0,0,0
LAD1_5,PRKCDBP_1,0,0,0,0
LAD1_5,POLD1_2,0,0,0,0
LAD1_5,POLD1_1,0,0,0,0
LAD1_5,PEX1_4,0,0,0,0
LAD1_5,PEX1_1,0,0,0,0
LAD1_5,MTCH2_6,0,0,0,0
LAD1_5,MTCH2_4,0,0,0,0
LAD1_5,MED25_6,0,0,0,0
LAD1_5,MED25_4,0,0,0,0
LAD1_5,MED12_6,0,0,0,0
LAD1_5,MED12_2,0,0,0,0
LAD1_5,MAP2K1_5,0,0,0,0
LAD1_5,MAP2K1_1,0,0,0,0
LAD1_5,LEF_3,0,0,0,0
LAD1_5,LEF_2,0,0,0,0
LAD1_5,LAD1_5,0,0,0,12
LAD1_5,LAD1_2,0,0,0,0
LAD1_5,KRAS_8,0,0,0,0
LAD1_5,KRAS_1,0,0,0,0
LAD1_5,IGFBP3_5,0,0,0,0
LAD1_5,IGFBP3_2,0,0,0,0
LAD1_5,HNF1B_6,0,0,0,0
LAD1_5,HNF1B_3,0,0,0,0
LAD1_5,GSK3A_2,0,0,0,0
LAD1_5,GSK3A_1,0,0,0,0
LAD1_5,GATA6_4,0,0,0,0
LAD1_5,GATA6_1,0,0,0,0
LAD1_5,FERMT1_2,0,0,0,0
LAD1_5,FERMT1_1,0,0,0,0
LAD1_5,DYNLT3_6,0,0,0,0
LAD1_5,DYNLT3_3,0,0,0,0
LAD1_5,CRYL1_6,0,0,0,0
LAD1_5,CRYL1_3,0,0,0,0
LAD1_5,CHST14_6,0,0,0,0
LAD1_5,CHST14_5,0,0,0,0
LAD1_5,CEP250_4,0,0,0,0
LAD1_5,CEP250_1,0,0,0,0
LAD1_5,CCNT1_4,0,0,0,0
LAD1_5,CCNT1_2,0,0,0,0
LAD1_5,BRD4_2,0,0,0,0
LAD1_5,BRD4_1,0,0,0,0
LAD1_5,BRAF_5,0,0,0,0
LAD1_5,BRAF_1,0,0,0,0
LAD1_5,BMP4_5,0,0,0,0
LAD1_5,BMP4_1,0,0,0,0
LAD1_5,BCL9L_5,0,0,0,0
LAD1_5,BCL9L_2,0,0,0,0
LAD1_5,BCL2L1_5,0,0,0,0
LAD1_5,BCL2L1_2,0,0,0,0
LAD1_5,ARNT_4,0,0,0,0
LAD1_5,ARNT_2,0,0,0,0
LAD1_5,CTNNB1_9,0,0,0,0
LAD1_5,CTNNB1_8,0,0,0,0
LAD1_5,CTNNB1_5,0,0,0,0
LAD1_5,RFP_12,0,0,0,0
LAD1_5,RFP_11,0,0,0,0
LAD1_5,RFP_10,0,0,0,0
LAD1_5,REN_11,0,0,0,0
LAD1_5,REN_10,0,0,0,0
LAD1_5,REN_1,0,0,0,0
LAD1_5,LUC_14,0,0,0,0
LAD1_5,LUC_12,0,0,0,0
LAD1_5,LUC_11,0,0,0,0
LAD1_5,LACZ_11,0,0,0,0
LAD1_5,LACZ_10,0,0,0,0
LAD1_5,LACZ_1,0,0,0,0
LAD1_5,SMAD4_2,0,0,0,0
LAD1_5,SMAD4_4,0,0,0,0
LAD1_5,UNMAPPED,0,0,0,0
LAD1_2,ZNF217_4,12,2,17,27
LAD1_2,ZNF217_3,33,23,69,100
LAD1_2,YAP1_3,8,25,5,11
LAD1_2,YAP1_1,26,35,12,33
LAD1_2,YAF2_6,15,12,41,42
LAD1_2,YAF2_1,45,22,47,52
LAD1_2,WNK1_4,24,26,20,36
LAD1_2,WNK1_2,32,43,61,47
LAD1_2,WARS_5,21,53,52,62
LAD1_2,WARS_2,34,37,18,18
LAD1_2,PIK3CA_8,16,12,14,5
LAD1_2,PIK3CA_6,35,29,14,26
LAD1_2,UBE2L6_5,34,37,65,60
LAD1_2,UBE2L6_3,52,83,92,67
LAD1_2,TUBG1_5,26,32,12,41
LAD1_2,TUBG1_1,29,29,19,42
LAD1_2,TSC22D2_4,31,20,42,64
LAD1_2,TSC22D2_2,105,79,130,174
LAD1_2,TRIP4_6,28,52,33,35
LAD1_2,TRIP4_3,60,26,52,47
LAD1_2,TGFB1_4,46,56,84,100
LAD1_2,TGFB1_3,58,34,93,59
LAD1_2,TEAD4_3,38,41,46,64
LAD1_2,TEAD4_1,28,24,60,41
LAD1_2,TEAD2_4,33,30,18,40
LAD1_2,TEAD2_2,50,22,52,100
LAD1_2,TCF7L2_2,29,18,18,19
LAD1_2,TCF7L2_1,31,13,27,23
LAD1_2,TCF7_4,64,40,64,72
LAD1_2,TCF7_2,17,27,46,61
LAD1_2,SRC_5,41,38,46,40
LAD1_2,SRC_1,24,61,42,80
LAD1_2,SOCS3_4,43,35,41,49
LAD1_2,SOCS3_2,21,38,47,61
LAD1_2,ADSS_4,37,22,13,23
LAD1_2,ADSS_6,28,24,17,9
LAD1_2,RXRA_4,15,26,26,45
LAD1_2,RXRA_1,24,36,52,50
LAD1_2,RBM10_2,42,41,54,46
LAD1_2,RBM10_1,32,23,37,38
LAD1_2,RAD52_6,39,34,44,67
LAD1_2,RAD52_5,39,24,55,56
LAD1_2,RAB22A_4,53,33,49,42
LAD1_2,RAB22A_1,35,27,53,66
LAD1_2,RAB10_5,24,31,13,6
LAD1_2,RAB10_2,26,17,23,18
LAD1_2,PRKCDBP_2,23,60,58,82
LAD1_2,PRKCDBP_1,46,26,85,62
LAD1_2,POLD1_2,33,33,78,64
LAD1_2,POLD1_1,3,5,4,5
LAD1_2,PEX1_4,51,33,18,38
LAD1_2,PEX1_1,32,37,37,38
LAD1_2,MTCH2_6,30,16,28,34
LAD1_2,MTCH2_4,38,46,17,44
LAD1_2,MED25_6,23,28,23,44
LAD1_2,MED25_4,46,26,39,57
LAD1_2,MED12_6,21,49,14,28
LAD1_2,MED12_2,72,73,100,136
LAD1_2,MAP2K1_5,51,23,88,52
LAD1_2,MAP2K1_1,44,58,47,64
LAD1_2,LEF_3,24,20,40,32
LAD1_2,LEF_2,36,17,18,30
LAD1_2,LAD1_5,0,3,0,7
LAD1_2,LAD1_2,28,45,141,217
LAD1_2,KRAS_8,33,61,14,10
LAD1_2,KRAS_1,74,84,24,26
LAD1_2,IGFBP3_5,39,47,38,50
LAD1_2,IGFBP3_2,31,50,53,62
LAD1_2,HNF1B_6,61,38,62,88
LAD1_2,HNF1B_3,28,39,21,29
LAD1_2,GSK3A_2,70,50,94,109
LAD1_2,GSK3A_1,33,19,22,53
LAD1_2,GATA6_4,109,93,93,139
LAD1_2,GATA6_1,37,35,29,50
LAD1_2,FERMT1_2,0,0,0,0
LAD1_2,FERMT1_1,0,0,0,0
LAD1_2,DYNLT3_6,0,0,0,0
LAD1_2,DYNLT3_3,0,0,0,0
LAD1_2,CRYL1_6,32,19,31,35
LAD1_2,CRYL1_3,56,38,37,26
LAD1_2,CHST14_6,46,19,50,49
LAD1_2,CHST14_5,22,27,31,46
LAD1_2,CEP250_4,33,39,44,38
LAD1_2,CEP250_1,15,50,16,60
LAD1_2,CCNT1_4,43,39,18,44
LAD1_2,CCNT1_2,44,24,68,80
LAD1_2,BRD4_2,44,23,45,18
LAD1_2,BRD4_1,21,32,44,67
LAD1_2,BRAF_5,20,12,42,54
LAD1_2,BRAF_1,33,40,59,63
LAD1_2,BMP4_5,30,50,51,61
LAD1_2,BMP4_1,30,35,39,61
LAD1_2,BCL9L_5,30,45,22,35
LAD1_2,BCL9L_2,46,24,83,118
LAD1_2,BCL2L1_5,25,33,29,33
LAD1_2,BCL2L1_2,28,22,7,14
LAD1_2,ARNT_4,34,44,42,41
LAD1_2,ARNT_2,37,13,31,40
LAD1_2,CTNNB1_9,26,25,44,25
LAD1_2,CTNNB1_8,19,28,34,38
LAD1_2,CTNNB1_5,25,26,16,30
LAD1_2,RFP_12,70,36,79,83
LAD1_2,RFP_11,44,39,86,55
LAD1_2,RFP_10,38,30,35,51
LAD1_2,REN_11,36,40,49,57
LAD1_2,REN_10,25,22,52,100
LAD1_2,REN_1,26,38,65,51
LAD1_2,LUC_14,41,20,52,64
LAD1_2,LUC_12,43,65,70,96
LAD1_2,LUC_11,45,29,51,61
LAD1_2,LACZ_11,28,41,43,77
LAD1_2,LACZ_10,30,32,28,35
LAD1_2,LACZ_1,15,28,35,51
LAD1_2,SMAD4_2,76,78,68,87
LAD1_2,SMAD4_4,26,17,28,34
LAD1_2,UNMAPPED,5082,4787,6842,6671
KRAS_8,ZNF217_4,0,0,0,0
KRAS_8,ZNF217_3,0,0,0,0
KRAS_8,YAP1_3,0,0,0,0
KRAS_8,YAP1_1,0,0,0,0
KRAS_8,YAF2_6,0,0,0,0
KRAS_8,YAF2_1,0,0,0,0
KRAS_8,WNK1_4,0,0,0,0
KRAS_8,WNK1_2,0,0,0,0
KRAS_8,WARS_5,0,0,0,0
KRAS_8,WARS_2,0,0,0,0
KRAS_8,PIK3CA_8,0,0,0,0
KRAS_8,PIK3CA_6,0,0,0,0
KRAS_8,UBE2L6_5,0,0,0,0
KRAS_8,UBE2L6_3,0,0,0,0
KRAS_8,TUBG1_5,0,0,0,0
KRAS_8,TUBG1_1,0,0,0,0
KRAS_8,TSC22D2_4,0,0,0,0
KRAS_8,TSC22D2_2,0,0,0,0
KRAS_8,TRIP4_6,0,0,0,0
KRAS_8,TRIP4_3,0,0,0,0
KRAS_8,TGFB1_4,0,0,0,0
KRAS_8,TGFB1_3,0,0,0,0
KRAS_8,TEAD4_3,0,0,0,0
KRAS_8,TEAD4_1,0,0,0,0
KRAS_8,TEAD2_4,0,0,0,0
KRAS_8,TEAD2_2,0,0,0,0
KRAS_8,TCF7L2_2,0,0,0,0
KRAS_8,TCF7L2_1,0,0,0,0
KRAS_8,TCF7_4,0,0,0,0
KRAS_8,TCF7_2,0,0,0,0
KRAS_8,SRC_5,0,0,0,0
KRAS_8,SRC_1,0,0,0,0
KRAS_8,SOCS3_4,0,0,0,0
KRAS_8,SOCS3_2,0,0,0,0
KRAS_8,ADSS_4,0,0,0,0
KRAS_8,ADSS_6,0,0,0,0
KRAS_8,RXRA_4,0,0,0,0
KRAS_8,RXRA_1,0,0,0,0
KRAS_8,RBM10_2,0,0,0,0
KRAS_8,RBM10_1,0,0,0,0
KRAS_8,RAD52_6,0,0,0,0
KRAS_8,RAD52_5,0,0,0,0
KRAS_8,RAB22A_4,0,0,0,0
KRAS_8,RAB22A_1,0,0,0,0
KRAS_8,RAB10_5,0,0,0,0
KRAS_8,RAB10_2,0,0,0,0
KRAS_8,PRKCDBP_2,0,0,0,0
KRAS_8,PRKCDBP_1,0,0,0,0
KRAS_8,POLD1_2,0,0,0,0
KRAS_8,POLD1_1,0,0,0,0
KRAS_8,PEX1_4,0,0,0,0
KRAS_8,PEX1_1,0,0,0,0
KRAS_8,MTCH2_6,0,0,0,0
KRAS_8,MTCH2_4,0,0,0,0
KRAS_8,MED25_6,0,0,0,0
KRAS_8,MED25_4,0,0,0,0
KRAS_8,MED12_6,0,0,0,0
KRAS_8,MED12_2,0,0,0,0
KRAS_8,MAP2K1_5,0,0,0,0
KRAS_8,MAP2K1_1,0,0,0,0
KRAS_8,LEF_3,0,0,0,0
KRAS_8,LEF_2,0,0,0,0
KRAS_8,LAD1_5,0,0,0,0
KRAS_8,LAD1_2,0,0,0,0
KRAS_8,KRAS_8,0,0,0,0
KRAS_8,KRAS_1,0,0,0,0
KRAS_8,IGFBP3_5,0,0,0,0
KRAS_8,IGFBP3_2,0,0,0,0
KRAS_8,HNF1B_6,0,0,0,0
KRAS_8,HNF1B_3,0,0,0,0
KRAS_8,GSK3A_2,0,0,0,0
KRAS_8,GSK3A_1,0,0,0,0
KRAS_8,GATA6_4,0,0,0,0
KRAS_8,GATA6_1,0,0,0,0
KRAS_8,FERMT1_2,0,0,0,0
KRAS_8,FERMT1_1,0,0,0,0
KRAS_8,DYNLT3_6,0,0,0,0
KRAS_8,DYNLT3_3,0,0,0,0
KRAS_8,CRYL1_6,0,0,0,0
KRAS_8,CRYL1_3,0,0,0,0
KRAS_8,CHST14_6,0,0,0,0
KRAS_8,CHST14_5,0,0,0,0
KRAS_8,CEP250_4,0,0,0,0
KRAS_8,CEP250_1,0,0,0,0
KRAS_8,CCNT1_4,0,0,0,0
KRAS_8,CCNT1_2,0,0,0,0
KRAS_8,BRD4_2,0,0,0,0
KRAS_8,BRD4_1,0,0,0,0
KRAS_8,BRAF_5,0,0,0,0
KRAS_8,BRAF_1,0,0,0,0
KRAS_8,BMP4_5,0,0,0,0
KRAS_8,BMP4_1,0,0,0,0
KRAS_8,BCL9L_5,0,0,0,0
KRAS_8,BCL9L_2,0,0,0,0
KRAS_8,BCL2L1_5,0,0,0,0
KRAS_8,BCL2L1_2,0,0,0,0
KRAS_8,ARNT_4,0,0,0,0
KRAS_8,ARNT_2,0,0,0,0
KRAS_8,CTNNB1_9,0,0,0,0
KRAS_8,CTNNB1_8,0,0,0,0
KRAS_8,CTNNB1_5,0,0,0,0
KRAS_8,RFP_12,0,0,0,0
KRAS_8,RFP_11,0,0,0,0
KRAS_8,RFP_10,0,0,0,0
KRAS_8,REN_11,0,0,0,0
KRAS_8,REN_10,0,0,0,0
KRAS_8,REN_1,0,0,0,0
KRAS_8,LUC_14,0,0,0,0
KRAS_8,LUC_12,0,0,0,0
KRAS_8,LUC_11,0,0,0,0
KRAS_8,LACZ_11,0,0,0,0
KRAS_8,LACZ_10,0,0,0,0
KRAS_8,LACZ_1,0,0,0,0
KRAS_8,SMAD4_2,0,0,0,0
KRAS_8,SMAD4_4,0,0,0,0
KRAS_8,UNMAPPED,0,0,0,0
KRAS_1,ZNF217_4,9,0,7,4
KRAS_1,ZNF217_3,8,3,13,18
KRAS_1,YAP1_3,4,7,1,0
KRAS_1,YAP1_1,7,2,3,0
KRAS_1,YAF2_6,6,0,5,23
KRAS_1,YAF2_1,1,3,0,10
KRAS_1,WNK1_4,3,5,1,3
KRAS_1,WNK1_2,8,11,0,10
KRAS_1,WARS_5,6,10,4,6
KRAS_1,WARS_2,4,15,2,8
KRAS_1,PIK3CA_8,14,3,2,3
KRAS_1,PIK3CA_6,9,4,6,1
KRAS_1,UBE2L6_5,6,5,3,10
KRAS_1,UBE2L6_3,10,4,7,17
KRAS_1,TUBG1_5,9,5,0,3
KRAS_1,TUBG1_1,1,5,4,5
KRAS_1,TSC22D2_4,9,0,3,3
KRAS_1,TSC22D2_2,15,14,25,14
KRAS_1,TRIP4_6,7,16,9,12
KRAS_1,TRIP4_3,9,8,6,10
KRAS_1,TGFB1_4,1,11,14,15
KRAS_1,TGFB1_3,14,10,4,11
KRAS_1,TEAD4_3,4,12,15,16
KRAS_1,TEAD4_1,10,5,10,16
KRAS_1,TEAD2_4,3,4,2,0
KRAS_1,TEAD2_2,12,2,7,8
