NAME_1,NAME_2,DLD1-P1-1_S1
KRAS_8,CTNNB1_9,0
KRAS_8,CTNNB1_8,0
KRAS_8,CTNNB1_5,0
KRAS_8,RFP_12,0
KRAS_8,RFP_11,0
KRAS_8,RFP_10,0
KRAS_8,REN_11,0
KRAS_8,REN_10,0
KRAS_8,REN_1,0
KRAS_8,LUC_14,0
KRAS_8,LUC_12,0
KRAS_8,LUC_11,0
KRAS_8,LACZ_11,0
KRAS_8,LACZ_10,0
KRAS_8,LACZ_1,0
KRAS_8,SMAD4_2,0
KRAS_8,SMAD4_4,0
KRAS_8,UNMAPPED,0
KRAS_1,ZNF217_4,9
KRAS_1,ZNF217_3,8
KRAS_1,YAP1_3,4
KRAS_1,YAP1_1,7
KRAS_1,YAF2_6,6
KRAS_1,YAF2_1,1
KRAS_1,WNK1_4,3
KRAS_1,WNK1_2,8
KRAS_1,WARS_5,6
KRAS_1,WARS_2,4
KRAS_1,PIK3CA_8,14
KRAS_1,PIK3CA_6,9
KRAS_1,UBE2L6_5,6
KRAS_1,UBE2L6_3,10
KRAS_1,TUBG1_5,9
KRAS_1,TUBG1_1,1
KRAS_1,TSC22D2_4,9
KRAS_1,TSC22D2_2,15
KRAS_1,TRIP4_6,7
KRAS_1,TRIP4_3,9
KRAS_1,TGFB1_4,1
KRAS_1,TGFB1_3,14
KRAS_1,TEAD4_3,4
KRAS_1,TEAD4_1,10
KRAS_1,TEAD2_4,3
KRAS_1,TEAD2_2,12
KRAS_1,TCF7L2_2,0
KRAS_1,TCF7L2_1,10
KRAS_1,TCF7_4,21
KRAS_1,TCF7_2,5
KRAS_1,SRC_5,11
KRAS_1,SRC_1,4
KRAS_1,SOCS3_4,15
KRAS_1,SOCS3_2,3
KRAS_1,ADSS_4,5
KRAS_1,ADSS_6,12
KRAS_1,RXRA_4,2
KRAS_1,RXRA_1,0
KRAS_1,RBM10_2,8
KRAS_1,RBM10_1,3
KRAS_1,RAD52_6,8
KRAS_1,RAD52_5,8
KRAS_1,RAB22A_4,10
KRAS_1,RAB22A_1,2
KRAS_1,RAB10_5,8
KRAS_1,RAB10_2,2
KRAS_1,PRKCDBP_2,8
KRAS_1,PRKCDBP_1,15
KRAS_1,POLD1_2,10
KRAS_1,POLD1_1,0
KRAS_1,PEX1_4,2
KRAS_1,PEX1_1,6
KRAS_1,MTCH2_6,1
KRAS_1,MTCH2_4,3
KRAS_1,MED25_6,2
KRAS_1,MED25_4,7
KRAS_1,MED12_6,19
KRAS_1,MED12_2,23
KRAS_1,MAP2K1_5,7
KRAS_1,MAP2K1_1,4
KRAS_1,LEF_3,7
KRAS_1,LEF_2,6
KRAS_1,LAD1_5,2
KRAS_1,LAD1_2,5
KRAS_1,KRAS_8,13
KRAS_1,KRAS_1,238
KRAS_1,IGFBP3_5,5
KRAS_1,IGFBP3_2,3
KRAS_1,HNF1B_6,8
KRAS_1,HNF1B_3,17
KRAS_1,GSK3A_2,6
KRAS_1,GSK3A_1,6
KRAS_1,GATA6_4,32
KRAS_1,GATA6_1,12
KRAS_1,FERMT1_2,0
KRAS_1,FERMT1_1,0
KRAS_1,DYNLT3_6,0
KRAS_1,DYNLT3_3,0
KRAS_1,CRYL1_6,0
KRAS_1,CRYL1_3,5
KRAS_1,CHST14_6,2
KRAS_1,CHST14_5,5
KRAS_1,CEP250_4,10
KRAS_1,CEP250_1,9
KRAS_1,CCNT1_4,8
KRAS_1,CCNT1_2,17
KRAS_1,BRD4_2,10
KRAS_1,BRD4_1,3
KRAS_1,BRAF_5,2
KRAS_1,BRAF_1,19
KRAS_1,BMP4_5,6
KRAS_1,BMP4_1,10
KRAS_1,BCL9L_5,0
KRAS_1,BCL9L_2,3
KRAS_1,BCL2L1_5,7
KRAS_1,BCL2L1_2,13
KRAS_1,ARNT_4,6
KRAS_1,ARNT_2,6
KRAS_1,CTNNB1_9,11
KRAS_1,CTNNB1_8,0
KRAS_1,CTNNB1_5,1
KRAS_1,RFP_12,8
KRAS_1,RFP_11,5
KRAS_1,RFP_10,10
KRAS_1,REN_11,10
KRAS_1,REN_10,22
KRAS_1,REN_1,1
KRAS_1,LUC_14,8
KRAS_1,LUC_12,4
KRAS_1,LUC_11,15
KRAS_1,LACZ_11,4
KRAS_1,LACZ_10,18
KRAS_1,LACZ_1,2
KRAS_1,SMAD4_2,21
KRAS_1,SMAD4_4,3
KRAS_1,UNMAPPED,1737
IGFBP3_5,ZNF217_4,0
IGFBP3_5,ZNF217_3,0
IGFBP3_5,YAP1_3,0
IGFBP3_5,YAP1_1,0
IGFBP3_5,YAF2_6,0
IGFBP3_5,YAF2_1,0
IGFBP3_5,WNK1_4,0
IGFBP3_5,WNK1_2,0
IGFBP3_5,WARS_5,0
IGFBP3_5,WARS_2,0
IGFBP3_5,PIK3CA_8,0
IGFBP3_5,PIK3CA_6,0
IGFBP3_5,UBE2L6_5,0
IGFBP3_5,UBE2L6_3,0
IGFBP3_5,TUBG1_5,0
IGFBP3_5,TUBG1_1,0
IGFBP3_5,TSC22D2_4,0
IGFBP3_5,TSC22D2_2,0
IGFBP3_5,TRIP4_6,0
IGFBP3_5,TRIP4_3,0
IGFBP3_5,TGFB1_4,0
IGFBP3_5,TGFB1_3,0
IGFBP3_5,TEAD4_3,0
IGFBP3_5,TEAD4_1,0
IGFBP3_5,TEAD2_4,0
IGFBP3_5,TEAD2_2,0
IGFBP3_5,TCF7L2_2,0
IGFBP3_5,TCF7L2_1,0
IGFBP3_5,TCF7_4,0
IGFBP3_5,TCF7_2,0
IGFBP3_5,SRC_5,0
IGFBP3_5,SRC_1,0
IGFBP3_5,SOCS3_4,0
IGFBP3_5,SOCS3_2,0
IGFBP3_5,ADSS_4,0
IGFBP3_5,ADSS_6,0
IGFBP3_5,RXRA_4,0
IGFBP3_5,RXRA_1,0
IGFBP3_5,RBM10_2,0
IGFBP3_5,RBM10_1,0
IGFBP3_5,RAD52_6,0
IGFBP3_5,RAD52_5,0
IGFBP3_5,RAB22A_4,0
IGFBP3_5,RAB22A_1,0
IGFBP3_5,RAB10_5,0
IGFBP3_5,RAB10_2,0
IGFBP3_5,PRKCDBP_2,0
IGFBP3_5,PRKCDBP_1,0
IGFBP3_5,POLD1_2,0
IGFBP3_5,POLD1_1,0
IGFBP3_5,PEX1_4,0
IGFBP3_5,PEX1_1,0
IGFBP3_5,MTCH2_6,0
IGFBP3_5,MTCH2_4,0
IGFBP3_5,MED25_6,0
IGFBP3_5,MED25_4,0
IGFBP3_5,MED12_6,0
IGFBP3_5,MED12_2,0
IGFBP3_5,MAP2K1_5,0
IGFBP3_5,MAP2K1_1,0
IGFBP3_5,LEF_3,0
IGFBP3_5,LEF_2,0
IGFBP3_5,LAD1_5,0
IGFBP3_5,LAD1_2,0
IGFBP3_5,KRAS_8,0
IGFBP3_5,KRAS_1,0
IGFBP3_5,IGFBP3_5,17
IGFBP3_5,IGFBP3_2,0
IGFBP3_5,HNF1B_6,0
IGFBP3_5,HNF1B_3,0
IGFBP3_5,GSK3A_2,0
IGFBP3_5,GSK3A_1,0
IGFBP3_5,GATA6_4,0
IGFBP3_5,GATA6_1,0
IGFBP3_5,FERMT1_2,0
IGFBP3_5,FERMT1_1,0
IGFBP3_5,DYNLT3_6,0
IGFBP3_5,DYNLT3_3,0
IGFBP3_5,CRYL1_6,0
IGFBP3_5,CRYL1_3,0
IGFBP3_5,CHST14_6,0
IGFBP3_5,CHST14_5,0
IGFBP3_5,CEP250_4,0
IGFBP3_5,CEP250_1,0
IGFBP3_5,CCNT1_4,0
IGFBP3_5,CCNT1_2,0
IGFBP3_5,BRD4_2,0
IGFBP3_5,BRD4_1,0
IGFBP3_5,BRAF_5,0
IGFBP3_5,BRAF_1,0
IGFBP3_5,BMP4_5,0
IGFBP3_5,BMP4_1,0
IGFBP3_5,BCL9L_5,0
IGFBP3_5,BCL9L_2,0
IGFBP3_5,BCL2L1_5,0
IGFBP3_5,BCL2L1_2,0
IGFBP3_5,ARNT_4,0
IGFBP3_5,ARNT_2,0
IGFBP3_5,CTNNB1_9,0
IGFBP3_5,CTNNB1_8,0
IGFBP3_5,CTNNB1_5,0
IGFBP3_5,RFP_12,0
IGFBP3_5,RFP_11,0
IGFBP3_5,RFP_10,0
IGFBP3_5,REN_11,0
IGFBP3_5,REN_10,0
IGFBP3_5,REN_1,0
IGFBP3_5,LUC_14,0
IGFBP3_5,LUC_12,0
IGFBP3_5,LUC_11,0
IGFBP3_5,LACZ_11,0
IGFBP3_5,LACZ_10,0
IGFBP3_5,LACZ_1,0
IGFBP3_5,SMAD4_2,0
IGFBP3_5,SMAD4_4,0
IGFBP3_5,UNMAPPED,0
IGFBP3_2,ZNF217_4,6
IGFBP3_2,ZNF217_3,5
IGFBP3_2,YAP1_3,2
IGFBP3_2,YAP1_1,2
IGFBP3_2,YAF2_6,11
IGFBP3_2,YAF2_1,3
IGFBP3_2,WNK1_4,0
IGFBP3_2,WNK1_2,8
IGFBP3_2,WARS_5,6
IGFBP3_2,WARS_2,13
IGFBP3_2,PIK3CA_8,12
IGFBP3_2,PIK3CA_6,16
IGFBP3_2,UBE2L6_5,7
IGFBP3_2,UBE2L6_3,7
IGFBP3_2,TUBG1_5,7
IGFBP3_2,TUBG1_1,16
IGFBP3_2,TSC22D2_4,17
IGFBP3_2,TSC22D2_2,35
IGFBP3_2,TRIP4_6,3
IGFBP3_2,TRIP4_3,5
IGFBP3_2,TGFB1_4,5
IGFBP3_2,TGFB1_3,2
IGFBP3_2,TEAD4_3,15
IGFBP3_2,TEAD4_1,6
IGFBP3_2,TEAD2_4,0
IGFBP3_2,TEAD2_2,12
IGFBP3_2,TCF7L2_2,5
IGFBP3_2,TCF7L2_1,12
IGFBP3_2,TCF7_4,13
IGFBP3_2,TCF7_2,14
IGFBP3_2,SRC_5,14
IGFBP3_2,SRC_1,11
IGFBP3_2,SOCS3_4,10
IGFBP3_2,SOCS3_2,10
IGFBP3_2,ADSS_4,15
IGFBP3_2,ADSS_6,5
IGFBP3_2,RXRA_4,8
IGFBP3_2,RXRA_1,1
IGFBP3_2,RBM10_2,9
IGFBP3_2,RBM10_1,5
IGFBP3_2,RAD52_6,0
IGFBP3_2,RAD52_5,10
IGFBP3_2,RAB22A_4,2
IGFBP3_2,RAB22A_1,4
IGFBP3_2,RAB10_5,14
IGFBP3_2,RAB10_2,9
IGFBP3_2,PRKCDBP_2,14
IGFBP3_2,PRKCDBP_1,10
IGFBP3_2,POLD1_2,8
IGFBP3_2,POLD1_1,0
IGFBP3_2,PEX1_4,7
IGFBP3_2,PEX1_1,7
IGFBP3_2,MTCH2_6,7
IGFBP3_2,MTCH2_4,5
IGFBP3_2,MED25_6,9
IGFBP3_2,MED25_4,6
IGFBP3_2,MED12_6,0
IGFBP3_2,MED12_2,4
IGFBP3_2,MAP2K1_5,22
IGFBP3_2,MAP2K1_1,25
IGFBP3_2,LEF_3,9
IGFBP3_2,LEF_2,8
IGFBP3_2,LAD1_5,15
IGFBP3_2,LAD1_2,13
IGFBP3_2,KRAS_8,7
IGFBP3_2,KRAS_1,7
IGFBP3_2,IGFBP3_5,6
IGFBP3_2,IGFBP3_2,364
IGFBP3_2,HNF1B_6,14
IGFBP3_2,HNF1B_3,9
IGFBP3_2,GSK3A_2,21
IGFBP3_2,GSK3A_1,10
IGFBP3_2,GATA6_4,31
IGFBP3_2,GATA6_1,8
IGFBP3_2,FERMT1_2,0
IGFBP3_2,FERMT1_1,0
IGFBP3_2,DYNLT3_6,0
IGFBP3_2,DYNLT3_3,0
IGFBP3_2,CRYL1_6,6
IGFBP3_2,CRYL1_3,4
IGFBP3_2,CHST14_6,9
IGFBP3_2,CHST14_5,0
IGFBP3_2,CEP250_4,12
IGFBP3_2,CEP250_1,10
IGFBP3_2,CCNT1_4,6
IGFBP3_2,CCNT1_2,7
IGFBP3_2,BRD4_2,4
IGFBP3_2,BRD4_1,10
IGFBP3_2,BRAF_5,12
IGFBP3_2,BRAF_1,14
IGFBP3_2,BMP4_5,14
IGFBP3_2,BMP4_1,20
IGFBP3_2,BCL9L_5,7
IGFBP3_2,BCL9L_2,7
IGFBP3_2,BCL2L1_5,8
IGFBP3_2,BCL2L1_2,6
IGFBP3_2,ARNT_4,5
IGFBP3_2,ARNT_2,25
IGFBP3_2,CTNNB1_9,2
IGFBP3_2,CTNNB1_8,9
IGFBP3_2,CTNNB1_5,17
IGFBP3_2,RFP_12,9
IGFBP3_2,RFP_11,19
IGFBP3_2,RFP_10,10
IGFBP3_2,REN_11,4
IGFBP3_2,REN_10,16
IGFBP3_2,REN_1,14
IGFBP3_2,LUC_14,19
IGFBP3_2,LUC_12,23
IGFBP3_2,LUC_11,7
IGFBP3_2,LACZ_11,17
IGFBP3_2,LACZ_10,0
IGFBP3_2,LACZ_1,4
IGFBP3_2,SMAD4_2,15
IGFBP3_2,SMAD4_4,26
IGFBP3_2,UNMAPPED,1239
HNF1B_6,ZNF217_4,0
HNF1B_6,ZNF217_3,0
HNF1B_6,YAP1_3,0
HNF1B_6,YAP1_1,0
HNF1B_6,YAF2_6,0
HNF1B_6,YAF2_1,0
HNF1B_6,WNK1_4,0
HNF1B_6,WNK1_2,0
HNF1B_6,WARS_5,0
HNF1B_6,WARS_2,0
HNF1B_6,PIK3CA_8,0
HNF1B_6,PIK3CA_6,0
HNF1B_6,UBE2L6_5,0
HNF1B_6,UBE2L6_3,0
HNF1B_6,TUBG1_5,0
HNF1B_6,TUBG1_1,0
HNF1B_6,TSC22D2_4,0
HNF1B_6,TSC22D2_2,0
HNF1B_6,TRIP4_6,0
HNF1B_6,TRIP4_3,0
HNF1B_6,TGFB1_4,0
HNF1B_6,TGFB1_3,0
HNF1B_6,TEAD4_3,0
HNF1B_6,TEAD4_1,0
HNF1B_6,TEAD2_4,0
HNF1B_6,TEAD2_2,0
HNF1B_6,TCF7L2_2,0
HNF1B_6,TCF7L2_1,0
HNF1B_6,TCF7_4,0
HNF1B_6,TCF7_2,0
HNF1B_6,SRC_5,0
HNF1B_6,SRC_1,0
HNF1B_6,SOCS3_4,0
HNF1B_6,SOCS3_2,0
HNF1B_6,ADSS_4,0
HNF1B_6,ADSS_6,0
HNF1B_6,RXRA_4,0
HNF1B_6,RXRA_1,0
HNF1B_6,RBM10_2,0
HNF1B_6,RBM10_1,0
HNF1B_6,RAD52_6,0
HNF1B_6,RAD52_5,0
HNF1B_6,RAB22A_4,0
HNF1B_6,RAB22A_1,0
HNF1B_6,RAB10_5,0
HNF1B_6,RAB10_2,0
HNF1B_6,PRKCDBP_2,0
HNF1B_6,PRKCDBP_1,0
HNF1B_6,POLD1_2,0
HNF1B_6,POLD1_1,0
HNF1B_6,PEX1_4,0
HNF1B_6,PEX1_1,0
HNF1B_6,MTCH2_6,0
HNF1B_6,MTCH2_4,0
HNF1B_6,MED25_6,0
HNF1B_6,MED25_4,0
HNF1B_6,MED12_6,0
HNF1B_6,MED12_2,0
HNF1B_6,MAP2K1_5,0
HNF1B_6,MAP2K1_1,0
HNF1B_6,LEF_3,0
HNF1B_6,LEF_2,0
HNF1B_6,LAD1_5,0
HNF1B_6,LAD1_2,0
HNF1B_6,KRAS_8,0
HNF1B_6,KRAS_1,0
HNF1B_6,IGFBP3_5,0
HNF1B_6,IGFBP3_2,0
HNF1B_6,HNF1B_6,0
HNF1B_6,HNF1B_3,0
HNF1B_6,GSK3A_2,0
HNF1B_6,GSK3A_1,0
HNF1B_6,GATA6_4,0
HNF1B_6,GATA6_1,0
HNF1B_6,FERMT1_2,0
HNF1B_6,FERMT1_1,0
HNF1B_6,DYNLT3_6,0
HNF1B_6,DYNLT3_3,0
HNF1B_6,CRYL1_6,0
HNF1B_6,CRYL1_3,0
HNF1B_6,CHST14_6,0
HNF1B_6,CHST14_5,0
HNF1B_6,CEP250_4,0
HNF1B_6,CEP250_1,0
HNF1B_6,CCNT1_4,0
HNF1B_6,CCNT1_2,0
HNF1B_6,BRD4_2,0
HNF1B_6,BRD4_1,0
HNF1B_6,BRAF_5,0
HNF1B_6,BRAF_1,0
HNF1B_6,BMP4_5,0
HNF1B_6,BMP4_1,0
HNF1B_6,BCL9L_5,0
HNF1B_6,BCL9L_2,0
HNF1B_6,BCL2L1_5,0
HNF1B_6,BCL2L1_2,0
HNF1B_6,ARNT_4,0
HNF1B_6,ARNT_2,0
HNF1B_6,CTNNB1_9,0
HNF1B_6,CTNNB1_8,0
HNF1B_6,CTNNB1_5,0
HNF1B_6,RFP_12,0
HNF1B_6,RFP_11,0
HNF1B_6,RFP_10,0
HNF1B_6,REN_11,0
HNF1B_6,REN_10,0
HNF1B_6,REN_1,0
HNF1B_6,LUC_14,0
HNF1B_6,LUC_12,0
HNF1B_6,LUC_11,0
HNF1B_6,LACZ_11,0
HNF1B_6,LACZ_10,0
HNF1B_6,LACZ_1,0
HNF1B_6,SMAD4_2,0
HNF1B_6,SMAD4_4,0
HNF1B_6,UNMAPPED,0
HNF1B_3,ZNF217_4,0
HNF1B_3,ZNF217_3,0
HNF1B_3,YAP1_3,0
HNF1B_3,YAP1_1,0
HNF1B_3,YAF2_6,0
HNF1B_3,YAF2_1,0
HNF1B_3,WNK1_4,0
HNF1B_3,WNK1_2,0
HNF1B_3,WARS_5,0
HNF1B_3,WARS_2,0
HNF1B_3,PIK3CA_8,0
HNF1B_3,PIK3CA_6,0
HNF1B_3,UBE2L6_5,0
HNF1B_3,UBE2L6_3,0
HNF1B_3,TUBG1_5,0
HNF1B_3,TUBG1_1,0
HNF1B_3,TSC22D2_4,0
HNF1B_3,TSC22D2_2,0
HNF1B_3,TRIP4_6,0
HNF1B_3,TRIP4_3,0
HNF1B_3,TGFB1_4,0
HNF1B_3,TGFB1_3,0
HNF1B_3,TEAD4_3,0
HNF1B_3,TEAD4_1,0
HNF1B_3,TEAD2_4,0
HNF1B_3,TEAD2_2,0
HNF1B_3,TCF7L2_2,0
HNF1B_3,TCF7L2_1,0
HNF1B_3,TCF7_4,0
HNF1B_3,TCF7_2,0
HNF1B_3,SRC_5,0
HNF1B_3,SRC_1,0
HNF1B_3,SOCS3_4,0
HNF1B_3,SOCS3_2,0
HNF1B_3,ADSS_4,0
HNF1B_3,ADSS_6,0
HNF1B_3,RXRA_4,0
HNF1B_3,RXRA_1,0
HNF1B_3,RBM10_2,0
HNF1B_3,RBM10_1,0
HNF1B_3,RAD52_6,0
HNF1B_3,RAD52_5,0
HNF1B_3,RAB22A_4,0
HNF1B_3,RAB22A_1,0
HNF1B_3,RAB10_5,0
HNF1B_3,RAB10_2,0
HNF1B_3,PRKCDBP_2,0
HNF1B_3,PRKCDBP_1,0
HNF1B_3,POLD1_2,0
HNF1B_3,POLD1_1,0
HNF1B_3,PEX1_4,0
HNF1B_3,PEX1_1,0
HNF1B_3,MTCH2_6,0
HNF1B_3,MTCH2_4,0
HNF1B_3,MED25_6,0
HNF1B_3,MED25_4,0
HNF1B_3,MED12_6,0
HNF1B_3,MED12_2,0
HNF1B_3,MAP2K1_5,0
HNF1B_3,MAP2K1_1,0
HNF1B_3,LEF_3,0
HNF1B_3,LEF_2,0
HNF1B_3,LAD1_5,0
HNF1B_3,LAD1_2,0
HNF1B_3,KRAS_8,0
HNF1B_3,KRAS_1,0
HNF1B_3,IGFBP3_5,0
HNF1B_3,IGFBP3_2,0
HNF1B_3,HNF1B_6,0
HNF1B_3,HNF1B_3,0
HNF1B_3,GSK3A_2,0
HNF1B_3,GSK3A_1,0
HNF1B_3,GATA6_4,0
HNF1B_3,GATA6_1,0
HNF1B_3,FERMT1_2,0
HNF1B_3,FERMT1_1,0
HNF1B_3,DYNLT3_6,0
HNF1B_3,DYNLT3_3,0
HNF1B_3,CRYL1_6,0
HNF1B_3,CRYL1_3,0
HNF1B_3,CHST14_6,0
HNF1B_3,CHST14_5,0
HNF1B_3,CEP250_4,0
HNF1B_3,CEP250_1,0
HNF1B_3,CCNT1_4,0
HNF1B_3,CCNT1_2,0
HNF1B_3,BRD4_2,0
HNF1B_3,BRD4_1,0
HNF1B_3,BRAF_5,0
HNF1B_3,BRAF_1,0
HNF1B_3,BMP4_5,0
HNF1B_3,BMP4_1,0
HNF1B_3,BCL9L_5,0
HNF1B_3,BCL9L_2,0
HNF1B_3,BCL2L1_5,0
HNF1B_3,BCL2L1_2,0
HNF1B_3,ARNT_4,0
HNF1B_3,ARNT_2,0
HNF1B_3,CTNNB1_9,0
HNF1B_3,CTNNB1_8,0
HNF1B_3,CTNNB1_5,0
HNF1B_3,RFP_12,0
HNF1B_3,RFP_11,0
HNF1B_3,RFP_10,0
HNF1B_3,REN_11,0
HNF1B_3,REN_10,0
HNF1B_3,REN_1,0
HNF1B_3,LUC_14,0
HNF1B_3,LUC_12,0
HNF1B_3,LUC_11,0
HNF1B_3,LACZ_11,0
HNF1B_3,LACZ_10,0
HNF1B_3,LACZ_1,0
HNF1B_3,SMAD4_2,0
HNF1B_3,SMAD4_4,0
HNF1B_3,UNMAPPED,0
GSK3A_2,ZNF217_4,26
GSK3A_2,ZNF217_3,37
GSK3A_2,YAP1_3,15
GSK3A_2,YAP1_1,29
GSK3A_2,YAF2_6,32
GSK3A_2,YAF2_1,28
GSK3A_2,WNK1_4,18
GSK3A_2,WNK1_2,35
GSK3A_2,WARS_5,36
GSK3A_2,WARS_2,48
GSK3A_2,PIK3CA_8,33
GSK3A_2,PIK3CA_6,46
GSK3A_2,UBE2L6_5,44
GSK3A_2,UBE2L6_3,92
GSK3A_2,TUBG1_5,35
GSK3A_2,TUBG1_1,34
GSK3A_2,TSC22D2_4,54
GSK3A_2,TSC22D2_2,97
GSK3A_2,TRIP4_6,43
GSK3A_2,TRIP4_3,82
GSK3A_2,TGFB1_4,38
GSK3A_2,TGFB1_3,57
GSK3A_2,TEAD4_3,34
GSK3A_2,TEAD4_1,37
GSK3A_2,TEAD2_4,26
GSK3A_2,TEAD2_2,65
GSK3A_2,TCF7L2_2,17
GSK3A_2,TCF7L2_1,34
GSK3A_2,TCF7_4,35
GSK3A_2,TCF7_2,52
GSK3A_2,SRC_5,43
GSK3A_2,SRC_1,43
GSK3A_2,SOCS3_4,42
GSK3A_2,SOCS3_2,58
GSK3A_2,ADSS_4,41
GSK3A_2,ADSS_6,34
GSK3A_2,RXRA_4,26
GSK3A_2,RXRA_1,32
GSK3A_2,RBM10_2,69
GSK3A_2,RBM10_1,18
GSK3A_2,RAD52_6,40
GSK3A_2,RAD52_5,20
GSK3A_2,RAB22A_4,69
GSK3A_2,RAB22A_1,16
GSK3A_2,RAB10_5,38
GSK3A_2,RAB10_2,41
GSK3A_2,PRKCDBP_2,57
GSK3A_2,PRKCDBP_1,48
GSK3A_2,POLD1_2,44
GSK3A_2,POLD1_1,13
GSK3A_2,PEX1_4,44
GSK3A_2,PEX1_1,55
GSK3A_2,MTCH2_6,21
GSK3A_2,MTCH2_4,58
GSK3A_2,MED25_6,37
GSK3A_2,MED25_4,28
GSK3A_2,MED12_6,39
GSK3A_2,MED12_2,94
GSK3A_2,MAP2K1_5,30
GSK3A_2,MAP2K1_1,58
GSK3A_2,LEF_3,36
GSK3A_2,LEF_2,28
GSK3A_2,LAD1_5,25
GSK3A_2,LAD1_2,23
GSK3A_2,KRAS_8,62
GSK3A_2,KRAS_1,56
GSK3A_2,IGFBP3_5,32
GSK3A_2,IGFBP3_2,41
GSK3A_2,HNF1B_6,60
GSK3A_2,HNF1B_3,42
GSK3A_2,GSK3A_2,1583
GSK3A_2,GSK3A_1,43
GSK3A_2,GATA6_4,92
GSK3A_2,GATA6_1,40
GSK3A_2,FERMT1_2,0
GSK3A_2,FERMT1_1,0
GSK3A_2,DYNLT3_6,0
GSK3A_2,DYNLT3_3,0
GSK3A_2,CRYL1_6,47
GSK3A_2,CRYL1_3,29
GSK3A_2,CHST14_6,30
GSK3A_2,CHST14_5,35
GSK3A_2,CEP250_4,25
GSK3A_2,CEP250_1,52
GSK3A_2,CCNT1_4,29
GSK3A_2,CCNT1_2,47
GSK3A_2,BRD4_2,42
GSK3A_2,BRD4_1,46
GSK3A_2,BRAF_5,48
GSK3A_2,BRAF_1,59
GSK3A_2,BMP4_5,49
GSK3A_2,BMP4_1,18
GSK3A_2,BCL9L_5,32
GSK3A_2,BCL9L_2,43
GSK3A_2,BCL2L1_5,38
GSK3A_2,BCL2L1_2,31
GSK3A_2,ARNT_4,43
GSK3A_2,ARNT_2,31
GSK3A_2,CTNNB1_9,44
GSK3A_2,CTNNB1_8,39
GSK3A_2,CTNNB1_5,42
GSK3A_2,RFP_12,95
GSK3A_2,RFP_11,60
GSK3A_2,RFP_10,64
GSK3A_2,REN_11,30
GSK3A_2,REN_10,69
GSK3A_2,REN_1,40
GSK3A_2,LUC_14,33
GSK3A_2,LUC_12,57
GSK3A_2,LUC_11,47
GSK3A_2,LACZ_11,39
GSK3A_2,LACZ_10,36
GSK3A_2,LACZ_1,51
GSK3A_2,SMAD4_2,80
GSK3A_2,SMAD4_4,48
GSK3A_2,UNMAPPED,6685
GSK3A_1,ZNF217_4,0
GSK3A_1,ZNF217_3,0
GSK3A_1,YAP1_3,0
GSK3A_1,YAP1_1,0
GSK3A_1,YAF2_6,0
GSK3A_1,YAF2_1,0
GSK3A_1,WNK1_4,0
GSK3A_1,WNK1_2,0
GSK3A_1,WARS_5,0
GSK3A_1,WARS_2,0
GSK3A_1,PIK3CA_8,0
GSK3A_1,PIK3CA_6,0
GSK3A_1,UBE2L6_5,0
GSK3A_1,UBE2L6_3,0
GSK3A_1,TUBG1_5,0
GSK3A_1,TUBG1_1,0
GSK3A_1,TSC22D2_4,0
GSK3A_1,TSC22D2_2,0
GSK3A_1,TRIP4_6,0
GSK3A_1,TRIP4_3,0
GSK3A_1,TGFB1_4,0
GSK3A_1,TGFB1_3,0
GSK3A_1,TEAD4_3,0
GSK3A_1,TEAD4_1,0
GSK3A_1,TEAD2_4,0
GSK3A_1,TEAD2_2,0
GSK3A_1,TCF7L2_2,0
GSK3A_1,TCF7L2_1,0
GSK3A_1,TCF7_4,0
GSK3A_1,TCF7_2,0
GSK3A_1,SRC_5,0
GSK3A_1,SRC_1,0
GSK3A_1,SOCS3_4,0
GSK3A_1,SOCS3_2,0
GSK3A_1,ADSS_4,0
GSK3A_1,ADSS_6,0
GSK3A_1,RXRA_4,0
GSK3A_1,RXRA_1,0
GSK3A_1,RBM10_2,0
GSK3A_1,RBM10_1,0
GSK3A_1,RAD52_6,0
GSK3A_1,RAD52_5,0
GSK3A_1,RAB22A_4,0
GSK3A_1,RAB22A_1,0
GSK3A_1,RAB10_5,0
GSK3A_1,RAB10_2,0
GSK3A_1,PRKCDBP_2,0
GSK3A_1,PRKCDBP_1,0
GSK3A_1,POLD1_2,0
GSK3A_1,POLD1_1,0
GSK3A_1,PEX1_4,0
GSK3A_1,PEX1_1,0
GSK3A_1,MTCH2_6,0
GSK3A_1,MTCH2_4,0
GSK3A_1,MED25_6,0
GSK3A_1,MED25_4,0
GSK3A_1,MED12_6,0
GSK3A_1,MED12_2,0
GSK3A_1,MAP2K1_5,0
GSK3A_1,MAP2K1_1,0
GSK3A_1,LEF_3,0
GSK3A_1,LEF_2,0
GSK3A_1,LAD1_5,0
GSK3A_1,LAD1_2,0
GSK3A_1,KRAS_8,0
GSK3A_1,KRAS_1,0
GSK3A_1,IGFBP3_5,0
GSK3A_1,IGFBP3_2,0
GSK3A_1,HNF1B_6,0
GSK3A_1,HNF1B_3,0
GSK3A_1,GSK3A_2,0
GSK3A_1,GSK3A_1,0
GSK3A_1,GATA6_4,0
GSK3A_1,GATA6_1,0
GSK3A_1,FERMT1_2,0
GSK3A_1,FERMT1_1,0
GSK3A_1,DYNLT3_6,0
GSK3A_1,DYNLT3_3,0
GSK3A_1,CRYL1_6,0
