NAME_1,NAME_2,DLD1-P7-2_S4
KRAS_8,BRAF_5,0
KRAS_8,BRAF_1,0
KRAS_8,BMP4_5,0
KRAS_8,BMP4_1,0
KRAS_8,BCL9L_5,0
KRAS_8,BCL9L_2,0
KRAS_8,BCL2L1_5,0
KRAS_8,BCL2L1_2,0
KRAS_8,ARNT_4,0
KRAS_8,ARNT_2,0
KRAS_8,CTNNB1_9,0
KRAS_8,CTNNB1_8,0
KRAS_8,CTNNB1_5,0
KRAS_8,RFP_12,0
KRAS_8,RFP_11,0
KRAS_8,RFP_10,0
KRAS_8,REN_11,0
KRAS_8,REN_10,0
KRAS_8,REN_1,0
KRAS_8,LUC_14,0
KRAS_8,LUC_12,0
KRAS_8,LUC_11,0
KRAS_8,LACZ_11,0
KRAS_8,LACZ_10,0
KRAS_8,LACZ_1,0
KRAS_8,SMAD4_2,0
KRAS_8,SMAD4_4,0
KRAS_8,UNMAPPED,0
KRAS_1,ZNF217_4,4
KRAS_1,ZNF217_3,18
KRAS_1,YAP1_3,0
KRAS_1,YAP1_1,0
KRAS_1,YAF2_6,23
KRAS_1,YAF2_1,10
KRAS_1,WNK1_4,3
KRAS_1,WNK1_2,10
KRAS_1,WARS_5,6
KRAS_1,WARS_2,8
KRAS_1,PIK3CA_8,3
KRAS_1,PIK3CA_6,1
KRAS_1,UBE2L6_5,10
KRAS_1,UBE2L6_3,17
KRAS_1,TUBG1_5,3
KRAS_1,TUBG1_1,5
KRAS_1,TSC22D2_4,3
KRAS_1,TSC22D2_2,14
KRAS_1,TRIP4_6,12
KRAS_1,TRIP4_3,10
KRAS_1,TGFB1_4,15
KRAS_1,TGFB1_3,11
KRAS_1,TEAD4_3,16
KRAS_1,TEAD4_1,16
KRAS_1,TEAD2_4,0
KRAS_1,TEAD2_2,8
KRAS_1,TCF7L2_2,4
KRAS_1,TCF7L2_1,8
KRAS_1,TCF7_4,20
KRAS_1,TCF7_2,1
KRAS_1,SRC_5,8
KRAS_1,SRC_1,9
KRAS_1,SOCS3_4,5
KRAS_1,SOCS3_2,5
KRAS_1,ADSS_4,1
KRAS_1,ADSS_6,0
KRAS_1,RXRA_4,0
KRAS_1,RXRA_1,6
KRAS_1,RBM10_2,7
KRAS_1,RBM10_1,1
KRAS_1,RAD52_6,4
KRAS_1,RAD52_5,1
KRAS_1,RAB22A_4,14
KRAS_1,RAB22A_1,12
KRAS_1,RAB10_5,2
KRAS_1,RAB10_2,5
KRAS_1,PRKCDBP_2,11
KRAS_1,PRKCDBP_1,2
KRAS_1,POLD1_2,12
KRAS_1,POLD1_1,0
KRAS_1,PEX1_4,8
KRAS_1,PEX1_1,5
KRAS_1,MTCH2_6,6
KRAS_1,MTCH2_4,0
KRAS_1,MED25_6,5
KRAS_1,MED25_4,3
KRAS_1,MED12_6,7
KRAS_1,MED12_2,11
KRAS_1,MAP2K1_5,14
KRAS_1,MAP2K1_1,13
KRAS_1,LEF_3,9
KRAS_1,LEF_2,2
KRAS_1,LAD1_5,0
KRAS_1,LAD1_2,1
KRAS_1,KRAS_8,10
KRAS_1,KRAS_1,297
KRAS_1,IGFBP3_5,2
KRAS_1,IGFBP3_2,6
KRAS_1,HNF1B_6,4
KRAS_1,HNF1B_3,7
KRAS_1,GSK3A_2,8
KRAS_1,GSK3A_1,21
KRAS_1,GATA6_4,5
KRAS_1,GATA6_1,5
KRAS_1,FERMT1_2,0
KRAS_1,FERMT1_1,0
KRAS_1,DYNLT3_6,0
KRAS_1,DYNLT3_3,0
KRAS_1,CRYL1_6,2
KRAS_1,CRYL1_3,3
KRAS_1,CHST14_6,0
KRAS_1,CHST14_5,4
KRAS_1,CEP250_4,7
KRAS_1,CEP250_1,4
KRAS_1,CCNT1_4,10
KRAS_1,CCNT1_2,33
KRAS_1,BRD4_2,8
KRAS_1,BRD4_1,5
KRAS_1,BRAF_5,5
KRAS_1,BRAF_1,10
KRAS_1,BMP4_5,14
KRAS_1,BMP4_1,1
KRAS_1,BCL9L_5,0
KRAS_1,BCL9L_2,18
KRAS_1,BCL2L1_5,5
KRAS_1,BCL2L1_2,2
KRAS_1,ARNT_4,4
KRAS_1,ARNT_2,14
KRAS_1,CTNNB1_9,2
KRAS_1,CTNNB1_8,2
KRAS_1,CTNNB1_5,16
KRAS_1,RFP_12,9
KRAS_1,RFP_11,12
KRAS_1,RFP_10,7
KRAS_1,REN_11,9
KRAS_1,REN_10,16
KRAS_1,REN_1,11
KRAS_1,LUC_14,11
KRAS_1,LUC_12,12
KRAS_1,LUC_11,4
KRAS_1,LACZ_11,5
KRAS_1,LACZ_10,16
KRAS_1,LACZ_1,7
KRAS_1,SMAD4_2,21
KRAS_1,SMAD4_4,2
KRAS_1,UNMAPPED,1422
IGFBP3_5,ZNF217_4,0
IGFBP3_5,ZNF217_3,0
IGFBP3_5,YAP1_3,0
IGFBP3_5,YAP1_1,0
IGFBP3_5,YAF2_6,0
IGFBP3_5,YAF2_1,0
IGFBP3_5,WNK1_4,0
IGFBP3_5,WNK1_2,0
IGFBP3_5,WARS_5,0
IGFBP3_5,WARS_2,0
IGFBP3_5,PIK3CA_8,0
IGFBP3_5,PIK3CA_6,0
IGFBP3_5,UBE2L6_5,0
IGFBP3_5,UBE2L6_3,0
IGFBP3_5,TUBG1_5,0
IGFBP3_5,TUBG1_1,0
IGFBP3_5,TSC22D2_4,0
IGFBP3_5,TSC22D2_2,0
IGFBP3_5,TRIP4_6,0
IGFBP3_5,TRIP4_3,0
IGFBP3_5,TGFB1_4,0
IGFBP3_5,TGFB1_3,0
IGFBP3_5,TEAD4_3,0
IGFBP3_5,TEAD4_1,0
IGFBP3_5,TEAD2_4,0
IGFBP3_5,TEAD2_2,0
IGFBP3_5,TCF7L2_2,0
IGFBP3_5,TCF7L2_1,0
IGFBP3_5,TCF7_4,0
IGFBP3_5,TCF7_2,0
IGFBP3_5,SRC_5,0
IGFBP3_5,SRC_1,0
IGFBP3_5,SOCS3_4,0
IGFBP3_5,SOCS3_2,0
IGFBP3_5,ADSS_4,0
IGFBP3_5,ADSS_6,0
IGFBP3_5,RXRA_4,0
IGFBP3_5,RXRA_1,0
IGFBP3_5,RBM10_2,0
IGFBP3_5,RBM10_1,0
IGFBP3_5,RAD52_6,0
IGFBP3_5,RAD52_5,0
IGFBP3_5,RAB22A_4,0
IGFBP3_5,RAB22A_1,0
IGFBP3_5,RAB10_5,0
IGFBP3_5,RAB10_2,0
IGFBP3_5,PRKCDBP_2,0
IGFBP3_5,PRKCDBP_1,0
IGFBP3_5,POLD1_2,0
IGFBP3_5,POLD1_1,0
IGFBP3_5,PEX1_4,0
IGFBP3_5,PEX1_1,0
IGFBP3_5,MTCH2_6,0
IGFBP3_5,MTCH2_4,0
IGFBP3_5,MED25_6,0
IGFBP3_5,MED25_4,0
IGFBP3_5,MED12_6,0
IGFBP3_5,MED12_2,0
IGFBP3_5,MAP2K1_5,0
IGFBP3_5,MAP2K1_1,0
IGFBP3_5,LEF_3,0
IGFBP3_5,LEF_2,0
IGFBP3_5,LAD1_5,0
IGFBP3_5,LAD1_2,0
IGFBP3_5,KRAS_8,0
IGFBP3_5,KRAS_1,0
IGFBP3_5,IGFBP3_5,2
IGFBP3_5,IGFBP3_2,0
IGFBP3_5,HNF1B_6,0
IGFBP3_5,HNF1B_3,0
IGFBP3_5,GSK3A_2,0
IGFBP3_5,GSK3A_1,0
IGFBP3_5,GATA6_4,0
IGFBP3_5,GATA6_1,0
IGFBP3_5,FERMT1_2,0
IGFBP3_5,FERMT1_1,0
IGFBP3_5,DYNLT3_6,0
IGFBP3_5,DYNLT3_3,0
IGFBP3_5,CRYL1_6,0
IGFBP3_5,CRYL1_3,0
IGFBP3_5,CHST14_6,0
IGFBP3_5,CHST14_5,0
IGFBP3_5,CEP250_4,0
IGFBP3_5,CEP250_1,0
IGFBP3_5,CCNT1_4,0
IGFBP3_5,CCNT1_2,0
IGFBP3_5,BRD4_2,0
IGFBP3_5,BRD4_1,0
IGFBP3_5,BRAF_5,0
IGFBP3_5,BRAF_1,0
IGFBP3_5,BMP4_5,0
IGFBP3_5,BMP4_1,0
IGFBP3_5,BCL9L_5,0
IGFBP3_5,BCL9L_2,0
IGFBP3_5,BCL2L1_5,0
IGFBP3_5,BCL2L1_2,0
IGFBP3_5,ARNT_4,0
IGFBP3_5,ARNT_2,0
IGFBP3_5,CTNNB1_9,0
IGFBP3_5,CTNNB1_8,0
IGFBP3_5,CTNNB1_5,0
IGFBP3_5,RFP_12,0
IGFBP3_5,RFP_11,0
IGFBP3_5,RFP_10,0
IGFBP3_5,REN_11,0
IGFBP3_5,REN_10,0
IGFBP3_5,REN_1,0
IGFBP3_5,LUC_14,0
IGFBP3_5,LUC_12,0
IGFBP3_5,LUC_11,0
IGFBP3_5,LACZ_11,0
IGFBP3_5,LACZ_10,0
IGFBP3_5,LACZ_1,0
IGFBP3_5,SMAD4_2,0
IGFBP3_5,SMAD4_4,0
IGFBP3_5,UNMAPPED,0
IGFBP3_2,ZNF217_4,12
IGFBP3_2,ZNF217_3,5
IGFBP3_2,YAP1_3,18
IGFBP3_2,YAP1_1,2
IGFBP3_2,YAF2_6,17
IGFBP3_2,YAF2_1,15
IGFBP3_2,WNK1_4,19
IGFBP3_2,WNK1_2,5
IGFBP3_2,WARS_5,12
IGFBP3_2,WARS_2,2
IGFBP3_2,PIK3CA_8,5
IGFBP3_2,PIK3CA_6,21
IGFBP3_2,UBE2L6_5,16
IGFBP3_2,UBE2L6_3,29
IGFBP3_2,TUBG1_5,5
IGFBP3_2,TUBG1_1,6
IGFBP3_2,TSC22D2_4,13
IGFBP3_2,TSC22D2_2,49
IGFBP3_2,TRIP4_6,11
IGFBP3_2,TRIP4_3,16
IGFBP3_2,TGFB1_4,18
IGFBP3_2,TGFB1_3,21
IGFBP3_2,TEAD4_3,15
IGFBP3_2,TEAD4_1,17
IGFBP3_2,TEAD2_4,12
IGFBP3_2,TEAD2_2,15
IGFBP3_2,TCF7L2_2,2
IGFBP3_2,TCF7L2_1,10
IGFBP3_2,TCF7_4,17
IGFBP3_2,TCF7_2,18
IGFBP3_2,SRC_5,7
IGFBP3_2,SRC_1,21
IGFBP3_2,SOCS3_4,21
IGFBP3_2,SOCS3_2,16
IGFBP3_2,ADSS_4,10
IGFBP3_2,ADSS_6,3
IGFBP3_2,RXRA_4,9
IGFBP3_2,RXRA_1,1
IGFBP3_2,RBM10_2,14
IGFBP3_2,RBM10_1,14
IGFBP3_2,RAD52_6,22
IGFBP3_2,RAD52_5,5
IGFBP3_2,RAB22A_4,12
IGFBP3_2,RAB22A_1,17
IGFBP3_2,RAB10_5,3
IGFBP3_2,RAB10_2,6
IGFBP3_2,PRKCDBP_2,22
IGFBP3_2,PRKCDBP_1,15
IGFBP3_2,POLD1_2,16
IGFBP3_2,POLD1_1,0
IGFBP3_2,PEX1_4,0
IGFBP3_2,PEX1_1,11
IGFBP3_2,MTCH2_6,21
IGFBP3_2,MTCH2_4,7
IGFBP3_2,MED25_6,15
IGFBP3_2,MED25_4,12
IGFBP3_2,MED12_6,26
IGFBP3_2,MED12_2,54
IGFBP3_2,MAP2K1_5,23
IGFBP3_2,MAP2K1_1,10
IGFBP3_2,LEF_3,10
IGFBP3_2,LEF_2,11
IGFBP3_2,LAD1_5,8
IGFBP3_2,LAD1_2,8
IGFBP3_2,KRAS_8,2
IGFBP3_2,KRAS_1,4
IGFBP3_2,IGFBP3_5,21
IGFBP3_2,IGFBP3_2,644
IGFBP3_2,HNF1B_6,6
IGFBP3_2,HNF1B_3,12
IGFBP3_2,GSK3A_2,14
IGFBP3_2,GSK3A_1,9
IGFBP3_2,GATA6_4,40
IGFBP3_2,GATA6_1,18
IGFBP3_2,FERMT1_2,0
IGFBP3_2,FERMT1_1,0
IGFBP3_2,DYNLT3_6,0
IGFBP3_2,DYNLT3_3,0
IGFBP3_2,CRYL1_6,25
IGFBP3_2,CRYL1_3,14
IGFBP3_2,CHST14_6,30
IGFBP3_2,CHST14_5,23
IGFBP3_2,CEP250_4,18
IGFBP3_2,CEP250_1,8
IGFBP3_2,CCNT1_4,13
IGFBP3_2,CCNT1_2,37
IGFBP3_2,BRD4_2,3
IGFBP3_2,BRD4_1,1
IGFBP3_2,BRAF_5,19
IGFBP3_2,BRAF_1,20
IGFBP3_2,BMP4_5,16
IGFBP3_2,BMP4_1,6
IGFBP3_2,BCL9L_5,11
IGFBP3_2,BCL9L_2,11
IGFBP3_2,BCL2L1_5,9
IGFBP3_2,BCL2L1_2,8
IGFBP3_2,ARNT_4,26
IGFBP3_2,ARNT_2,1
IGFBP3_2,CTNNB1_9,12
IGFBP3_2,CTNNB1_8,7
IGFBP3_2,CTNNB1_5,15
IGFBP3_2,RFP_12,22
IGFBP3_2,RFP_11,25
IGFBP3_2,RFP_10,14
IGFBP3_2,REN_11,6
IGFBP3_2,REN_10,32
IGFBP3_2,REN_1,17
IGFBP3_2,LUC_14,21
IGFBP3_2,LUC_12,23
IGFBP3_2,LUC_11,23
IGFBP3_2,LACZ_11,13
IGFBP3_2,LACZ_10,10
IGFBP3_2,LACZ_1,14
IGFBP3_2,SMAD4_2,24
IGFBP3_2,SMAD4_4,8
IGFBP3_2,UNMAPPED,1436
HNF1B_6,ZNF217_4,0
HNF1B_6,ZNF217_3,0
HNF1B_6,YAP1_3,0
HNF1B_6,YAP1_1,0
HNF1B_6,YAF2_6,0
HNF1B_6,YAF2_1,0
HNF1B_6,WNK1_4,0
HNF1B_6,WNK1_2,0
HNF1B_6,WARS_5,0
HNF1B_6,WARS_2,0
HNF1B_6,PIK3CA_8,0
HNF1B_6,PIK3CA_6,0
HNF1B_6,UBE2L6_5,0
HNF1B_6,UBE2L6_3,0
HNF1B_6,TUBG1_5,0
HNF1B_6,TUBG1_1,0
HNF1B_6,TSC22D2_4,0
HNF1B_6,TSC22D2_2,0
HNF1B_6,TRIP4_6,0
HNF1B_6,TRIP4_3,0
HNF1B_6,TGFB1_4,0
HNF1B_6,TGFB1_3,0
HNF1B_6,TEAD4_3,0
HNF1B_6,TEAD4_1,0
HNF1B_6,TEAD2_4,0
HNF1B_6,TEAD2_2,0
HNF1B_6,TCF7L2_2,0
HNF1B_6,TCF7L2_1,0
HNF1B_6,TCF7_4,0
HNF1B_6,TCF7_2,0
HNF1B_6,SRC_5,0
HNF1B_6,SRC_1,0
HNF1B_6,SOCS3_4,0
HNF1B_6,SOCS3_2,0
HNF1B_6,ADSS_4,0
HNF1B_6,ADSS_6,0
HNF1B_6,RXRA_4,0
HNF1B_6,RXRA_1,0
HNF1B_6,RBM10_2,0
HNF1B_6,RBM10_1,0
HNF1B_6,RAD52_6,0
HNF1B_6,RAD52_5,0
HNF1B_6,RAB22A_4,0
HNF1B_6,RAB22A_1,0
HNF1B_6,RAB10_5,0
HNF1B_6,RAB10_2,0
HNF1B_6,PRKCDBP_2,0
HNF1B_6,PRKCDBP_1,0
HNF1B_6,POLD1_2,0
HNF1B_6,POLD1_1,0
HNF1B_6,PEX1_4,0
HNF1B_6,PEX1_1,0
HNF1B_6,MTCH2_6,0
HNF1B_6,MTCH2_4,0
HNF1B_6,MED25_6,0
HNF1B_6,MED25_4,0
HNF1B_6,MED12_6,0
HNF1B_6,MED12_2,0
HNF1B_6,MAP2K1_5,0
HNF1B_6,MAP2K1_1,0
HNF1B_6,LEF_3,0
HNF1B_6,LEF_2,0
HNF1B_6,LAD1_5,0
HNF1B_6,LAD1_2,0
HNF1B_6,KRAS_8,0
HNF1B_6,KRAS_1,0
HNF1B_6,IGFBP3_5,0
HNF1B_6,IGFBP3_2,0
HNF1B_6,HNF1B_6,0
HNF1B_6,HNF1B_3,0
HNF1B_6,GSK3A_2,0
HNF1B_6,GSK3A_1,0
HNF1B_6,GATA6_4,0
HNF1B_6,GATA6_1,0
HNF1B_6,FERMT1_2,0
HNF1B_6,FERMT1_1,0
HNF1B_6,DYNLT3_6,0
HNF1B_6,DYNLT3_3,0
HNF1B_6,CRYL1_6,0
HNF1B_6,CRYL1_3,0
HNF1B_6,CHST14_6,0
HNF1B_6,CHST14_5,0
HNF1B_6,CEP250_4,0
HNF1B_6,CEP250_1,0
HNF1B_6,CCNT1_4,0
HNF1B_6,CCNT1_2,0
HNF1B_6,BRD4_2,0
HNF1B_6,BRD4_1,0
HNF1B_6,BRAF_5,0
HNF1B_6,BRAF_1,0
HNF1B_6,BMP4_5,0
HNF1B_6,BMP4_1,0
HNF1B_6,BCL9L_5,0
HNF1B_6,BCL9L_2,0
HNF1B_6,BCL2L1_5,0
HNF1B_6,BCL2L1_2,0
HNF1B_6,ARNT_4,0
HNF1B_6,ARNT_2,0
HNF1B_6,CTNNB1_9,0
HNF1B_6,CTNNB1_8,0
HNF1B_6,CTNNB1_5,0
HNF1B_6,RFP_12,0
HNF1B_6,RFP_11,0
HNF1B_6,RFP_10,0
HNF1B_6,REN_11,0
HNF1B_6,REN_10,0
HNF1B_6,REN_1,0
HNF1B_6,LUC_14,0
HNF1B_6,LUC_12,0
HNF1B_6,LUC_11,0
HNF1B_6,LACZ_11,0
HNF1B_6,LACZ_10,0
HNF1B_6,LACZ_1,0
HNF1B_6,SMAD4_2,0
HNF1B_6,SMAD4_4,0
HNF1B_6,UNMAPPED,0
HNF1B_3,ZNF217_4,0
HNF1B_3,ZNF217_3,0
HNF1B_3,YAP1_3,0
HNF1B_3,YAP1_1,0
HNF1B_3,YAF2_6,0
HNF1B_3,YAF2_1,0
HNF1B_3,WNK1_4,0
HNF1B_3,WNK1_2,0
HNF1B_3,WARS_5,0
HNF1B_3,WARS_2,0
HNF1B_3,PIK3CA_8,0
HNF1B_3,PIK3CA_6,0
HNF1B_3,UBE2L6_5,0
HNF1B_3,UBE2L6_3,0
HNF1B_3,TUBG1_5,0
HNF1B_3,TUBG1_1,0
HNF1B_3,TSC22D2_4,0
HNF1B_3,TSC22D2_2,0
HNF1B_3,TRIP4_6,0
HNF1B_3,TRIP4_3,0
HNF1B_3,TGFB1_4,0
HNF1B_3,TGFB1_3,0
HNF1B_3,TEAD4_3,0
HNF1B_3,TEAD4_1,0
HNF1B_3,TEAD2_4,0
HNF1B_3,TEAD2_2,0
HNF1B_3,TCF7L2_2,0
HNF1B_3,TCF7L2_1,0
HNF1B_3,TCF7_4,0
HNF1B_3,TCF7_2,0
HNF1B_3,SRC_5,0
HNF1B_3,SRC_1,0
HNF1B_3,SOCS3_4,0
HNF1B_3,SOCS3_2,0
HNF1B_3,ADSS_4,0
HNF1B_3,ADSS_6,0
HNF1B_3,RXRA_4,0
HNF1B_3,RXRA_1,0
HNF1B_3,RBM10_2,0
HNF1B_3,RBM10_1,0
HNF1B_3,RAD52_6,0
HNF1B_3,RAD52_5,0
HNF1B_3,RAB22A_4,0
HNF1B_3,RAB22A_1,0
HNF1B_3,RAB10_5,0
HNF1B_3,RAB10_2,0
HNF1B_3,PRKCDBP_2,0
HNF1B_3,PRKCDBP_1,0
HNF1B_3,POLD1_2,0
HNF1B_3,POLD1_1,0
HNF1B_3,PEX1_4,0
HNF1B_3,PEX1_1,0
HNF1B_3,MTCH2_6,0
HNF1B_3,MTCH2_4,0
HNF1B_3,MED25_6,0
HNF1B_3,MED25_4,0
HNF1B_3,MED12_6,0
HNF1B_3,MED12_2,0
HNF1B_3,MAP2K1_5,0
HNF1B_3,MAP2K1_1,0
HNF1B_3,LEF_3,0
HNF1B_3,LEF_2,0
HNF1B_3,LAD1_5,0
HNF1B_3,LAD1_2,0
HNF1B_3,KRAS_8,0
HNF1B_3,KRAS_1,0
HNF1B_3,IGFBP3_5,0
HNF1B_3,IGFBP3_2,0
HNF1B_3,HNF1B_6,0
HNF1B_3,HNF1B_3,1
HNF1B_3,GSK3A_2,0
HNF1B_3,GSK3A_1,0
HNF1B_3,GATA6_4,0
HNF1B_3,GATA6_1,0
HNF1B_3,FERMT1_2,0
HNF1B_3,FERMT1_1,0
HNF1B_3,DYNLT3_6,0
HNF1B_3,DYNLT3_3,0
HNF1B_3,CRYL1_6,0
HNF1B_3,CRYL1_3,0
HNF1B_3,CHST14_6,0
HNF1B_3,CHST14_5,0
HNF1B_3,CEP250_4,0
HNF1B_3,CEP250_1,0
HNF1B_3,CCNT1_4,0
HNF1B_3,CCNT1_2,0
HNF1B_3,BRD4_2,0
HNF1B_3,BRD4_1,0
HNF1B_3,BRAF_5,0
HNF1B_3,BRAF_1,0
HNF1B_3,BMP4_5,0
HNF1B_3,BMP4_1,0
HNF1B_3,BCL9L_5,0
HNF1B_3,BCL9L_2,0
HNF1B_3,BCL2L1_5,0
HNF1B_3,BCL2L1_2,0
HNF1B_3,ARNT_4,0
HNF1B_3,ARNT_2,0
HNF1B_3,CTNNB1_9,0
HNF1B_3,CTNNB1_8,0
HNF1B_3,CTNNB1_5,0
HNF1B_3,RFP_12,0
HNF1B_3,RFP_11,0
HNF1B_3,RFP_10,0
HNF1B_3,REN_11,0
HNF1B_3,REN_10,0
HNF1B_3,REN_1,0
HNF1B_3,LUC_14,0
HNF1B_3,LUC_12,0
HNF1B_3,LUC_11,0
HNF1B_3,LACZ_11,0
HNF1B_3,LACZ_10,0
HNF1B_3,LACZ_1,0
HNF1B_3,SMAD4_2,0
HNF1B_3,SMAD4_4,0
HNF1B_3,UNMAPPED,0
GSK3A_2,ZNF217_4,41
GSK3A_2,ZNF217_3,56
GSK3A_2,YAP1_3,19
GSK3A_2,YAP1_1,25
GSK3A_2,YAF2_6,37
GSK3A_2,YAF2_1,60
GSK3A_2,WNK1_4,37
GSK3A_2,WNK1_2,80
GSK3A_2,WARS_5,56
GSK3A_2,WARS_2,12
GSK3A_2,PIK3CA_8,12
GSK3A_2,PIK3CA_6,32
GSK3A_2,UBE2L6_5,58
GSK3A_2,UBE2L6_3,120
GSK3A_2,TUBG1_5,15
GSK3A_2,TUBG1_1,77
GSK3A_2,TSC22D2_4,66
GSK3A_2,TSC22D2_2,174
GSK3A_2,TRIP4_6,41
GSK3A_2,TRIP4_3,101
GSK3A_2,TGFB1_4,62
GSK3A_2,TGFB1_3,96
GSK3A_2,TEAD4_3,48
GSK3A_2,TEAD4_1,68
GSK3A_2,TEAD2_4,63
GSK3A_2,TEAD2_2,74
GSK3A_2,TCF7L2_2,9
GSK3A_2,TCF7L2_1,34
GSK3A_2,TCF7_4,84
GSK3A_2,TCF7_2,35
GSK3A_2,SRC_5,67
GSK3A_2,SRC_1,65
GSK3A_2,SOCS3_4,57
GSK3A_2,SOCS3_2,54
GSK3A_2,ADSS_4,35
GSK3A_2,ADSS_6,27
GSK3A_2,RXRA_4,56
GSK3A_2,RXRA_1,74
GSK3A_2,RBM10_2,97
GSK3A_2,RBM10_1,30
GSK3A_2,RAD52_6,67
GSK3A_2,RAD52_5,87
GSK3A_2,RAB22A_4,87
GSK3A_2,RAB22A_1,34
GSK3A_2,RAB10_5,37
GSK3A_2,RAB10_2,23
GSK3A_2,PRKCDBP_2,82
GSK3A_2,PRKCDBP_1,68
GSK3A_2,POLD1_2,54
GSK3A_2,POLD1_1,4
GSK3A_2,PEX1_4,46
GSK3A_2,PEX1_1,43
GSK3A_2,MTCH2_6,30
GSK3A_2,MTCH2_4,64
GSK3A_2,MED25_6,48
GSK3A_2,MED25_4,60
GSK3A_2,MED12_6,52
GSK3A_2,MED12_2,121
GSK3A_2,MAP2K1_5,61
GSK3A_2,MAP2K1_1,76
GSK3A_2,LEF_3,56
GSK3A_2,LEF_2,40
GSK3A_2,LAD1_5,44
GSK3A_2,LAD1_2,30
GSK3A_2,KRAS_8,40
GSK3A_2,KRAS_1,34
GSK3A_2,IGFBP3_5,62
GSK3A_2,IGFBP3_2,60
GSK3A_2,HNF1B_6,63
GSK3A_2,HNF1B_3,73
GSK3A_2,GSK3A_2,2931
GSK3A_2,GSK3A_1,49
GSK3A_2,GATA6_4,167
GSK3A_2,GATA6_1,51
GSK3A_2,FERMT1_2,0
GSK3A_2,FERMT1_1,0
GSK3A_2,DYNLT3_6,0
GSK3A_2,DYNLT3_3,0
GSK3A_2,CRYL1_6,27
GSK3A_2,CRYL1_3,80
GSK3A_2,CHST14_6,27
GSK3A_2,CHST14_5,46
GSK3A_2,CEP250_4,35
GSK3A_2,CEP250_1,63
GSK3A_2,CCNT1_4,28
GSK3A_2,CCNT1_2,57
GSK3A_2,BRD4_2,32
GSK3A_2,BRD4_1,50
GSK3A_2,BRAF_5,77
GSK3A_2,BRAF_1,105
GSK3A_2,BMP4_5,119
GSK3A_2,BMP4_1,77
GSK3A_2,BCL9L_5,77
GSK3A_2,BCL9L_2,68
GSK3A_2,BCL2L1_5,51
GSK3A_2,BCL2L1_2,21
GSK3A_2,ARNT_4,55
GSK3A_2,ARNT_2,41
GSK3A_2,CTNNB1_9,63
GSK3A_2,CTNNB1_8,29
GSK3A_2,CTNNB1_5,24
GSK3A_2,RFP_12,92
GSK3A_2,RFP_11,118
GSK3A_2,RFP_10,81
GSK3A_2,REN_11,78
GSK3A_2,REN_10,68
GSK3A_2,REN_1,61
GSK3A_2,LUC_14,54
GSK3A_2,LUC_12,109
GSK3A_2,LUC_11,61
GSK3A_2,LACZ_11,90
GSK3A_2,LACZ_10,75
GSK3A_2,LACZ_1,40
GSK3A_2,SMAD4_2,180
GSK3A_2,SMAD4_4,33
GSK3A_2,UNMAPPED,7662
GSK3A_1,ZNF217_4,0
GSK3A_1,ZNF217_3,0
GSK3A_1,YAP1_3,0
GSK3A_1,YAP1_1,0
GSK3A_1,YAF2_6,0
GSK3A_1,YAF2_1,0
GSK3A_1,WNK1_4,0
GSK3A_1,WNK1_2,0
GSK3A_1,WARS_5,0
GSK3A_1,WARS_2,0
GSK3A_1,PIK3CA_8,0
GSK3A_1,PIK3CA_6,0
GSK3A_1,UBE2L6_5,0
GSK3A_1,UBE2L6_3,0
GSK3A_1,TUBG1_5,0
GSK3A_1,TUBG1_1,0
GSK3A_1,TSC22D2_4,0
GSK3A_1,TSC22D2_2,0
GSK3A_1,TRIP4_6,0
GSK3A_1,TRIP4_3,0
GSK3A_1,TGFB1_4,0
GSK3A_1,TGFB1_3,0
GSK3A_1,TEAD4_3,0
GSK3A_1,TEAD4_1,0
GSK3A_1,TEAD2_4,0
GSK3A_1,TEAD2_2,0
GSK3A_1,TCF7L2_2,0
GSK3A_1,TCF7L2_1,0
GSK3A_1,TCF7_4,0
GSK3A_1,TCF7_2,0
GSK3A_1,SRC_5,0
GSK3A_1,SRC_1,0
GSK3A_1,SOCS3_4,0
GSK3A_1,SOCS3_2,0
GSK3A_1,ADSS_4,0
GSK3A_1,ADSS_6,0
GSK3A_1,RXRA_4,0
GSK3A_1,RXRA_1,0
GSK3A_1,RBM10_2,0
GSK3A_1,RBM10_1,0
GSK3A_1,RAD52_6,0
GSK3A_1,RAD52_5,0
GSK3A_1,RAB22A_4,0
GSK3A_1,RAB22A_1,0
GSK3A_1,RAB10_5,0
GSK3A_1,RAB10_2,0
GSK3A_1,PRKCDBP_2,0
GSK3A_1,PRKCDBP_1,0
GSK3A_1,POLD1_2,0
GSK3A_1,POLD1_1,0
GSK3A_1,PEX1_4,0
GSK3A_1,PEX1_1,0
GSK3A_1,MTCH2_6,0
GSK3A_1,MTCH2_4,0
GSK3A_1,MED25_6,0
GSK3A_1,MED25_4,0
GSK3A_1,MED12_6,0
GSK3A_1,MED12_2,0
GSK3A_1,MAP2K1_5,0
GSK3A_1,MAP2K1_1,0
GSK3A_1,LEF_3,0
GSK3A_1,LEF_2,0
GSK3A_1,LAD1_5,0
GSK3A_1,LAD1_2,0
GSK3A_1,KRAS_8,0
GSK3A_1,KRAS_1,0
GSK3A_1,IGFBP3_5,0
GSK3A_1,IGFBP3_2,0
GSK3A_1,HNF1B_6,0
GSK3A_1,HNF1B_3,0
