NAME_1,NAME_2,DLD1-P1-2_S3
LAD1_2,TGFB1_4,56
LAD1_2,TGFB1_3,34
LAD1_2,TEAD4_3,41
LAD1_2,TEAD4_1,24
LAD1_2,TEAD2_4,30
LAD1_2,TEAD2_2,22
LAD1_2,TCF7L2_2,18
LAD1_2,TCF7L2_1,13
LAD1_2,TCF7_4,40
LAD1_2,TCF7_2,27
LAD1_2,SRC_5,38
LAD1_2,SRC_1,61
LAD1_2,SOCS3_4,35
LAD1_2,SOCS3_2,38
LAD1_2,ADSS_4,22
LAD1_2,ADSS_6,24
LAD1_2,RXRA_4,26
LAD1_2,RXRA_1,36
LAD1_2,RBM10_2,41
LAD1_2,RBM10_1,23
LAD1_2,RAD52_6,34
LAD1_2,RAD52_5,24
LAD1_2,RAB22A_4,33
LAD1_2,RAB22A_1,27
LAD1_2,RAB10_5,31
LAD1_2,RAB10_2,17
LAD1_2,PRKCDBP_2,60
LAD1_2,PRKCDBP_1,26
LAD1_2,POLD1_2,33
LAD1_2,POLD1_1,5
LAD1_2,PEX1_4,33
LAD1_2,PEX1_1,37
LAD1_2,MTCH2_6,16
LAD1_2,MTCH2_4,46
LAD1_2,MED25_6,28
LAD1_2,MED25_4,26
LAD1_2,MED12_6,49
LAD1_2,MED12_2,73
LAD1_2,MAP2K1_5,23
LAD1_2,MAP2K1_1,58
LAD1_2,LEF_3,20
LAD1_2,LEF_2,17
LAD1_2,LAD1_5,3
LAD1_2,LAD1_2,45
LAD1_2,KRAS_8,61
LAD1_2,KRAS_1,84
LAD1_2,IGFBP3_5,47
LAD1_2,IGFBP3_2,50
LAD1_2,HNF1B_6,38
LAD1_2,HNF1B_3,39
LAD1_2,GSK3A_2,50
LAD1_2,GSK3A_1,19
LAD1_2,GATA6_4,93
LAD1_2,GATA6_1,35
LAD1_2,FERMT1_2,0
LAD1_2,FERMT1_1,0
LAD1_2,DYNLT3_6,0
LAD1_2,DYNLT3_3,0
LAD1_2,CRYL1_6,19
LAD1_2,CRYL1_3,38
LAD1_2,CHST14_6,19
LAD1_2,CHST14_5,27
LAD1_2,CEP250_4,39
LAD1_2,CEP250_1,50
LAD1_2,CCNT1_4,39
LAD1_2,CCNT1_2,24
LAD1_2,BRD4_2,23
LAD1_2,BRD4_1,32
LAD1_2,BRAF_5,12
LAD1_2,BRAF_1,40
LAD1_2,BMP4_5,50
LAD1_2,BMP4_1,35
LAD1_2,BCL9L_5,45
LAD1_2,BCL9L_2,24
LAD1_2,BCL2L1_5,33
LAD1_2,BCL2L1_2,22
LAD1_2,ARNT_4,44
LAD1_2,ARNT_2,13
LAD1_2,CTNNB1_9,25
LAD1_2,CTNNB1_8,28
LAD1_2,CTNNB1_5,26
LAD1_2,RFP_12,36
LAD1_2,RFP_11,39
LAD1_2,RFP_10,30
LAD1_2,REN_11,40
LAD1_2,REN_10,22
LAD1_2,REN_1,38
LAD1_2,LUC_14,20
LAD1_2,LUC_12,65
LAD1_2,LUC_11,29
LAD1_2,LACZ_11,41
LAD1_2,LACZ_10,32
LAD1_2,LACZ_1,28
LAD1_2,SMAD4_2,78
LAD1_2,SMAD4_4,17
LAD1_2,UNMAPPED,4787
KRAS_8,ZNF217_4,0
KRAS_8,ZNF217_3,0
KRAS_8,YAP1_3,0
KRAS_8,YAP1_1,0
KRAS_8,YAF2_6,0
KRAS_8,YAF2_1,0
KRAS_8,WNK1_4,0
KRAS_8,WNK1_2,0
KRAS_8,WARS_5,0
KRAS_8,WARS_2,0
KRAS_8,PIK3CA_8,0
KRAS_8,PIK3CA_6,0
KRAS_8,UBE2L6_5,0
KRAS_8,UBE2L6_3,0
KRAS_8,TUBG1_5,0
KRAS_8,TUBG1_1,0
KRAS_8,TSC22D2_4,0
KRAS_8,TSC22D2_2,0
KRAS_8,TRIP4_6,0
KRAS_8,TRIP4_3,0
KRAS_8,TGFB1_4,0
KRAS_8,TGFB1_3,0
KRAS_8,TEAD4_3,0
KRAS_8,TEAD4_1,0
KRAS_8,TEAD2_4,0
KRAS_8,TEAD2_2,0
KRAS_8,TCF7L2_2,0
KRAS_8,TCF7L2_1,0
KRAS_8,TCF7_4,0
KRAS_8,TCF7_2,0
KRAS_8,SRC_5,0
KRAS_8,SRC_1,0
KRAS_8,SOCS3_4,0
KRAS_8,SOCS3_2,0
KRAS_8,ADSS_4,0
KRAS_8,ADSS_6,0
KRAS_8,RXRA_4,0
KRAS_8,RXRA_1,0
KRAS_8,RBM10_2,0
KRAS_8,RBM10_1,0
KRAS_8,RAD52_6,0
KRAS_8,RAD52_5,0
KRAS_8,RAB22A_4,0
KRAS_8,RAB22A_1,0
KRAS_8,RAB10_5,0
KRAS_8,RAB10_2,0
KRAS_8,PRKCDBP_2,0
KRAS_8,PRKCDBP_1,0
KRAS_8,POLD1_2,0
KRAS_8,POLD1_1,0
KRAS_8,PEX1_4,0
KRAS_8,PEX1_1,0
KRAS_8,MTCH2_6,0
KRAS_8,MTCH2_4,0
KRAS_8,MED25_6,0
KRAS_8,MED25_4,0
KRAS_8,MED12_6,0
KRAS_8,MED12_2,0
KRAS_8,MAP2K1_5,0
KRAS_8,MAP2K1_1,0
KRAS_8,LEF_3,0
KRAS_8,LEF_2,0
KRAS_8,LAD1_5,0
KRAS_8,LAD1_2,0
KRAS_8,KRAS_8,0
KRAS_8,KRAS_1,0
KRAS_8,IGFBP3_5,0
KRAS_8,IGFBP3_2,0
KRAS_8,HNF1B_6,0
KRAS_8,HNF1B_3,0
KRAS_8,GSK3A_2,0
KRAS_8,GSK3A_1,0
KRAS_8,GATA6_4,0
KRAS_8,GATA6_1,0
KRAS_8,FERMT1_2,0
KRAS_8,FERMT1_1,0
KRAS_8,DYNLT3_6,0
KRAS_8,DYNLT3_3,0
KRAS_8,CRYL1_6,0
KRAS_8,CRYL1_3,0
KRAS_8,CHST14_6,0
KRAS_8,CHST14_5,0
KRAS_8,CEP250_4,0
KRAS_8,CEP250_1,0
KRAS_8,CCNT1_4,0
KRAS_8,CCNT1_2,0
KRAS_8,BRD4_2,0
KRAS_8,BRD4_1,0
KRAS_8,BRAF_5,0
KRAS_8,BRAF_1,0
KRAS_8,BMP4_5,0
KRAS_8,BMP4_1,0
KRAS_8,BCL9L_5,0
KRAS_8,BCL9L_2,0
KRAS_8,BCL2L1_5,0
KRAS_8,BCL2L1_2,0
KRAS_8,ARNT_4,0
KRAS_8,ARNT_2,0
KRAS_8,CTNNB1_9,0
KRAS_8,CTNNB1_8,0
KRAS_8,CTNNB1_5,0
KRAS_8,RFP_12,0
KRAS_8,RFP_11,0
KRAS_8,RFP_10,0
KRAS_8,REN_11,0
KRAS_8,REN_10,0
KRAS_8,REN_1,0
KRAS_8,LUC_14,0
KRAS_8,LUC_12,0
KRAS_8,LUC_11,0
KRAS_8,LACZ_11,0
KRAS_8,LACZ_10,0
KRAS_8,LACZ_1,0
KRAS_8,SMAD4_2,0
KRAS_8,SMAD4_4,0
KRAS_8,UNMAPPED,0
KRAS_1,ZNF217_4,0
KRAS_1,ZNF217_3,3
KRAS_1,YAP1_3,7
KRAS_1,YAP1_1,2
KRAS_1,YAF2_6,0
KRAS_1,YAF2_1,3
KRAS_1,WNK1_4,5
KRAS_1,WNK1_2,11
KRAS_1,WARS_5,10
KRAS_1,WARS_2,15
KRAS_1,PIK3CA_8,3
KRAS_1,PIK3CA_6,4
KRAS_1,UBE2L6_5,5
KRAS_1,UBE2L6_3,4
KRAS_1,TUBG1_5,5
KRAS_1,TUBG1_1,5
KRAS_1,TSC22D2_4,0
KRAS_1,TSC22D2_2,14
KRAS_1,TRIP4_6,16
KRAS_1,TRIP4_3,8
KRAS_1,TGFB1_4,11
KRAS_1,TGFB1_3,10
KRAS_1,TEAD4_3,12
KRAS_1,TEAD4_1,5
KRAS_1,TEAD2_4,4
KRAS_1,TEAD2_2,2
KRAS_1,TCF7L2_2,0
KRAS_1,TCF7L2_1,6
KRAS_1,TCF7_4,3
KRAS_1,TCF7_2,4
KRAS_1,SRC_5,15
KRAS_1,SRC_1,4
KRAS_1,SOCS3_4,4
KRAS_1,SOCS3_2,6
KRAS_1,ADSS_4,8
KRAS_1,ADSS_6,6
KRAS_1,RXRA_4,5
KRAS_1,RXRA_1,0
KRAS_1,RBM10_2,9
KRAS_1,RBM10_1,3
KRAS_1,RAD52_6,4
KRAS_1,RAD52_5,1
KRAS_1,RAB22A_4,2
KRAS_1,RAB22A_1,27
KRAS_1,RAB10_5,0
KRAS_1,RAB10_2,0
KRAS_1,PRKCDBP_2,1
KRAS_1,PRKCDBP_1,24
KRAS_1,POLD1_2,8
KRAS_1,POLD1_1,2
KRAS_1,PEX1_4,5
KRAS_1,PEX1_1,13
KRAS_1,MTCH2_6,2
KRAS_1,MTCH2_4,1
KRAS_1,MED25_6,3
KRAS_1,MED25_4,2
KRAS_1,MED12_6,4
KRAS_1,MED12_2,0
KRAS_1,MAP2K1_5,4
KRAS_1,MAP2K1_1,9
KRAS_1,LEF_3,6
KRAS_1,LEF_2,4
KRAS_1,LAD1_5,1
KRAS_1,LAD1_2,2
KRAS_1,KRAS_8,3
KRAS_1,KRAS_1,287
KRAS_1,IGFBP3_5,1
KRAS_1,IGFBP3_2,8
KRAS_1,HNF1B_6,5
KRAS_1,HNF1B_3,11
KRAS_1,GSK3A_2,7
KRAS_1,GSK3A_1,8
KRAS_1,GATA6_4,17
KRAS_1,GATA6_1,1
KRAS_1,FERMT1_2,0
KRAS_1,FERMT1_1,0
KRAS_1,DYNLT3_6,0
KRAS_1,DYNLT3_3,0
KRAS_1,CRYL1_6,3
KRAS_1,CRYL1_3,3
KRAS_1,CHST14_6,6
KRAS_1,CHST14_5,6
KRAS_1,CEP250_4,6
KRAS_1,CEP250_1,10
KRAS_1,CCNT1_4,4
KRAS_1,CCNT1_2,2
KRAS_1,BRD4_2,14
KRAS_1,BRD4_1,0
KRAS_1,BRAF_5,2
KRAS_1,BRAF_1,7
KRAS_1,BMP4_5,10
KRAS_1,BMP4_1,9
KRAS_1,BCL9L_5,6
KRAS_1,BCL9L_2,10
KRAS_1,BCL2L1_5,6
KRAS_1,BCL2L1_2,13
KRAS_1,ARNT_4,9
KRAS_1,ARNT_2,7
KRAS_1,CTNNB1_9,12
KRAS_1,CTNNB1_8,5
KRAS_1,CTNNB1_5,11
KRAS_1,RFP_12,6
KRAS_1,RFP_11,10
KRAS_1,RFP_10,5
KRAS_1,REN_11,17
KRAS_1,REN_10,8
KRAS_1,REN_1,5
KRAS_1,LUC_14,15
KRAS_1,LUC_12,2
KRAS_1,LUC_11,9
KRAS_1,LACZ_11,1
KRAS_1,LACZ_10,4
KRAS_1,LACZ_1,0
KRAS_1,SMAD4_2,8
KRAS_1,SMAD4_4,0
KRAS_1,UNMAPPED,1505
IGFBP3_5,ZNF217_4,0
IGFBP3_5,ZNF217_3,0
IGFBP3_5,YAP1_3,0
IGFBP3_5,YAP1_1,0
IGFBP3_5,YAF2_6,0
IGFBP3_5,YAF2_1,0
IGFBP3_5,WNK1_4,0
IGFBP3_5,WNK1_2,0
IGFBP3_5,WARS_5,0
IGFBP3_5,WARS_2,0
IGFBP3_5,PIK3CA_8,0
IGFBP3_5,PIK3CA_6,0
IGFBP3_5,UBE2L6_5,0
IGFBP3_5,UBE2L6_3,0
IGFBP3_5,TUBG1_5,0
IGFBP3_5,TUBG1_1,0
IGFBP3_5,TSC22D2_4,0
IGFBP3_5,TSC22D2_2,0
IGFBP3_5,TRIP4_6,0
IGFBP3_5,TRIP4_3,0
IGFBP3_5,TGFB1_4,0
IGFBP3_5,TGFB1_3,0
IGFBP3_5,TEAD4_3,0
IGFBP3_5,TEAD4_1,0
IGFBP3_5,TEAD2_4,0
IGFBP3_5,TEAD2_2,0
IGFBP3_5,TCF7L2_2,0
IGFBP3_5,TCF7L2_1,0
IGFBP3_5,TCF7_4,0
IGFBP3_5,TCF7_2,0
IGFBP3_5,SRC_5,0
IGFBP3_5,SRC_1,0
IGFBP3_5,SOCS3_4,0
IGFBP3_5,SOCS3_2,0
IGFBP3_5,ADSS_4,0
IGFBP3_5,ADSS_6,0
IGFBP3_5,RXRA_4,0
IGFBP3_5,RXRA_1,0
IGFBP3_5,RBM10_2,0
IGFBP3_5,RBM10_1,0
IGFBP3_5,RAD52_6,0
IGFBP3_5,RAD52_5,0
IGFBP3_5,RAB22A_4,0
IGFBP3_5,RAB22A_1,0
IGFBP3_5,RAB10_5,0
IGFBP3_5,RAB10_2,0
IGFBP3_5,PRKCDBP_2,0
IGFBP3_5,PRKCDBP_1,0
IGFBP3_5,POLD1_2,0
IGFBP3_5,POLD1_1,0
IGFBP3_5,PEX1_4,0
IGFBP3_5,PEX1_1,0
IGFBP3_5,MTCH2_6,0
IGFBP3_5,MTCH2_4,0
IGFBP3_5,MED25_6,0
IGFBP3_5,MED25_4,0
IGFBP3_5,MED12_6,0
IGFBP3_5,MED12_2,0
IGFBP3_5,MAP2K1_5,0
IGFBP3_5,MAP2K1_1,0
IGFBP3_5,LEF_3,0
IGFBP3_5,LEF_2,0
IGFBP3_5,LAD1_5,0
IGFBP3_5,LAD1_2,0
IGFBP3_5,KRAS_8,0
IGFBP3_5,KRAS_1,0
IGFBP3_5,IGFBP3_5,0
IGFBP3_5,IGFBP3_2,0
IGFBP3_5,HNF1B_6,0
IGFBP3_5,HNF1B_3,0
IGFBP3_5,GSK3A_2,0
IGFBP3_5,GSK3A_1,0
IGFBP3_5,GATA6_4,0
IGFBP3_5,GATA6_1,0
IGFBP3_5,FERMT1_2,0
IGFBP3_5,FERMT1_1,0
IGFBP3_5,DYNLT3_6,0
IGFBP3_5,DYNLT3_3,0
IGFBP3_5,CRYL1_6,0
IGFBP3_5,CRYL1_3,0
IGFBP3_5,CHST14_6,0
IGFBP3_5,CHST14_5,0
IGFBP3_5,CEP250_4,0
IGFBP3_5,CEP250_1,0
IGFBP3_5,CCNT1_4,0
IGFBP3_5,CCNT1_2,0
IGFBP3_5,BRD4_2,0
IGFBP3_5,BRD4_1,0
IGFBP3_5,BRAF_5,0
IGFBP3_5,BRAF_1,0
IGFBP3_5,BMP4_5,0
IGFBP3_5,BMP4_1,0
IGFBP3_5,BCL9L_5,0
IGFBP3_5,BCL9L_2,0
IGFBP3_5,BCL2L1_5,0
IGFBP3_5,BCL2L1_2,0
IGFBP3_5,ARNT_4,0
IGFBP3_5,ARNT_2,0
IGFBP3_5,CTNNB1_9,0
IGFBP3_5,CTNNB1_8,0
IGFBP3_5,CTNNB1_5,0
IGFBP3_5,RFP_12,0
IGFBP3_5,RFP_11,0
IGFBP3_5,RFP_10,0
IGFBP3_5,REN_11,0
IGFBP3_5,REN_10,0
IGFBP3_5,REN_1,0
IGFBP3_5,LUC_14,0
IGFBP3_5,LUC_12,0
IGFBP3_5,LUC_11,0
IGFBP3_5,LACZ_11,0
IGFBP3_5,LACZ_10,0
IGFBP3_5,LACZ_1,0
IGFBP3_5,SMAD4_2,0
IGFBP3_5,SMAD4_4,0
IGFBP3_5,UNMAPPED,4
IGFBP3_2,ZNF217_4,12
IGFBP3_2,ZNF217_3,24
IGFBP3_2,YAP1_3,8
IGFBP3_2,YAP1_1,8
IGFBP3_2,YAF2_6,4
IGFBP3_2,YAF2_1,11
IGFBP3_2,WNK1_4,7
IGFBP3_2,WNK1_2,20
IGFBP3_2,WARS_5,0
IGFBP3_2,WARS_2,18
IGFBP3_2,PIK3CA_8,17
IGFBP3_2,PIK3CA_6,19
IGFBP3_2,UBE2L6_5,2
IGFBP3_2,UBE2L6_3,24
IGFBP3_2,TUBG1_5,4
IGFBP3_2,TUBG1_1,6
IGFBP3_2,TSC22D2_4,28
IGFBP3_2,TSC22D2_2,27
IGFBP3_2,TRIP4_6,5
IGFBP3_2,TRIP4_3,8
IGFBP3_2,TGFB1_4,1
IGFBP3_2,TGFB1_3,7
IGFBP3_2,TEAD4_3,15
IGFBP3_2,TEAD4_1,8
IGFBP3_2,TEAD2_4,9
IGFBP3_2,TEAD2_2,17
IGFBP3_2,TCF7L2_2,8
IGFBP3_2,TCF7L2_1,0
IGFBP3_2,TCF7_4,10
IGFBP3_2,TCF7_2,31
IGFBP3_2,SRC_5,14
IGFBP3_2,SRC_1,19
IGFBP3_2,SOCS3_4,33
IGFBP3_2,SOCS3_2,16
IGFBP3_2,ADSS_4,16
IGFBP3_2,ADSS_6,2
IGFBP3_2,RXRA_4,9
IGFBP3_2,RXRA_1,9
IGFBP3_2,RBM10_2,8
IGFBP3_2,RBM10_1,0
IGFBP3_2,RAD52_6,20
IGFBP3_2,RAD52_5,13
IGFBP3_2,RAB22A_4,11
IGFBP3_2,RAB22A_1,12
IGFBP3_2,RAB10_5,11
IGFBP3_2,RAB10_2,7
IGFBP3_2,PRKCDBP_2,14
IGFBP3_2,PRKCDBP_1,13
IGFBP3_2,POLD1_2,7
IGFBP3_2,POLD1_1,0
IGFBP3_2,PEX1_4,9
IGFBP3_2,PEX1_1,18
IGFBP3_2,MTCH2_6,3
IGFBP3_2,MTCH2_4,13
IGFBP3_2,MED25_6,0
IGFBP3_2,MED25_4,6
IGFBP3_2,MED12_6,5
IGFBP3_2,MED12_2,16
IGFBP3_2,MAP2K1_5,13
IGFBP3_2,MAP2K1_1,16
IGFBP3_2,LEF_3,15
IGFBP3_2,LEF_2,14
IGFBP3_2,LAD1_5,5
IGFBP3_2,LAD1_2,6
IGFBP3_2,KRAS_8,7
IGFBP3_2,KRAS_1,18
IGFBP3_2,IGFBP3_5,7
IGFBP3_2,IGFBP3_2,271
IGFBP3_2,HNF1B_6,14
IGFBP3_2,HNF1B_3,0
IGFBP3_2,GSK3A_2,18
IGFBP3_2,GSK3A_1,7
IGFBP3_2,GATA6_4,33
IGFBP3_2,GATA6_1,6
IGFBP3_2,FERMT1_2,0
IGFBP3_2,FERMT1_1,0
IGFBP3_2,DYNLT3_6,0
IGFBP3_2,DYNLT3_3,0
IGFBP3_2,CRYL1_6,7
IGFBP3_2,CRYL1_3,9
IGFBP3_2,CHST14_6,8
IGFBP3_2,CHST14_5,5
IGFBP3_2,CEP250_4,6
IGFBP3_2,CEP250_1,22
IGFBP3_2,CCNT1_4,8
IGFBP3_2,CCNT1_2,12
IGFBP3_2,BRD4_2,19
IGFBP3_2,BRD4_1,4
IGFBP3_2,BRAF_5,4
IGFBP3_2,BRAF_1,18
IGFBP3_2,BMP4_5,19
IGFBP3_2,BMP4_1,1
IGFBP3_2,BCL9L_5,13
IGFBP3_2,BCL9L_2,16
IGFBP3_2,BCL2L1_5,5
IGFBP3_2,BCL2L1_2,5
IGFBP3_2,ARNT_4,2
IGFBP3_2,ARNT_2,16
IGFBP3_2,CTNNB1_9,0
IGFBP3_2,CTNNB1_8,8
IGFBP3_2,CTNNB1_5,8
IGFBP3_2,RFP_12,12
IGFBP3_2,RFP_11,23
IGFBP3_2,RFP_10,11
IGFBP3_2,REN_11,20
IGFBP3_2,REN_10,14
IGFBP3_2,REN_1,6
IGFBP3_2,LUC_14,20
IGFBP3_2,LUC_12,20
IGFBP3_2,LUC_11,0
IGFBP3_2,LACZ_11,8
IGFBP3_2,LACZ_10,9
IGFBP3_2,LACZ_1,15
IGFBP3_2,SMAD4_2,21
IGFBP3_2,SMAD4_4,2
IGFBP3_2,UNMAPPED,1159
HNF1B_6,ZNF217_4,0
HNF1B_6,ZNF217_3,0
HNF1B_6,YAP1_3,0
HNF1B_6,YAP1_1,0
HNF1B_6,YAF2_6,0
HNF1B_6,YAF2_1,0
HNF1B_6,WNK1_4,0
HNF1B_6,WNK1_2,0
HNF1B_6,WARS_5,0
HNF1B_6,WARS_2,0
HNF1B_6,PIK3CA_8,0
HNF1B_6,PIK3CA_6,0
HNF1B_6,UBE2L6_5,0
HNF1B_6,UBE2L6_3,0
HNF1B_6,TUBG1_5,0
HNF1B_6,TUBG1_1,0
HNF1B_6,TSC22D2_4,0
HNF1B_6,TSC22D2_2,0
HNF1B_6,TRIP4_6,0
HNF1B_6,TRIP4_3,0
HNF1B_6,TGFB1_4,0
HNF1B_6,TGFB1_3,0
HNF1B_6,TEAD4_3,0
HNF1B_6,TEAD4_1,0
HNF1B_6,TEAD2_4,0
HNF1B_6,TEAD2_2,0
HNF1B_6,TCF7L2_2,0
HNF1B_6,TCF7L2_1,0
HNF1B_6,TCF7_4,0
HNF1B_6,TCF7_2,0
HNF1B_6,SRC_5,0
HNF1B_6,SRC_1,0
HNF1B_6,SOCS3_4,0
HNF1B_6,SOCS3_2,0
HNF1B_6,ADSS_4,0
HNF1B_6,ADSS_6,0
HNF1B_6,RXRA_4,0
HNF1B_6,RXRA_1,0
HNF1B_6,RBM10_2,0
HNF1B_6,RBM10_1,0
HNF1B_6,RAD52_6,0
HNF1B_6,RAD52_5,0
HNF1B_6,RAB22A_4,0
HNF1B_6,RAB22A_1,0
HNF1B_6,RAB10_5,0
HNF1B_6,RAB10_2,0
HNF1B_6,PRKCDBP_2,0
HNF1B_6,PRKCDBP_1,0
HNF1B_6,POLD1_2,0
HNF1B_6,POLD1_1,0
HNF1B_6,PEX1_4,0
HNF1B_6,PEX1_1,0
HNF1B_6,MTCH2_6,0
HNF1B_6,MTCH2_4,0
HNF1B_6,MED25_6,0
HNF1B_6,MED25_4,0
HNF1B_6,MED12_6,0
HNF1B_6,MED12_2,0
HNF1B_6,MAP2K1_5,0
HNF1B_6,MAP2K1_1,0
HNF1B_6,LEF_3,0
HNF1B_6,LEF_2,0
HNF1B_6,LAD1_5,0
HNF1B_6,LAD1_2,0
HNF1B_6,KRAS_8,0
HNF1B_6,KRAS_1,0
HNF1B_6,IGFBP3_5,0
HNF1B_6,IGFBP3_2,0
HNF1B_6,HNF1B_6,0
HNF1B_6,HNF1B_3,0
HNF1B_6,GSK3A_2,0
HNF1B_6,GSK3A_1,0
HNF1B_6,GATA6_4,0
HNF1B_6,GATA6_1,0
HNF1B_6,FERMT1_2,0
HNF1B_6,FERMT1_1,0
HNF1B_6,DYNLT3_6,0
HNF1B_6,DYNLT3_3,0
HNF1B_6,CRYL1_6,0
HNF1B_6,CRYL1_3,0
HNF1B_6,CHST14_6,0
HNF1B_6,CHST14_5,0
HNF1B_6,CEP250_4,0
HNF1B_6,CEP250_1,0
HNF1B_6,CCNT1_4,0
HNF1B_6,CCNT1_2,0
HNF1B_6,BRD4_2,0
HNF1B_6,BRD4_1,0
HNF1B_6,BRAF_5,0
HNF1B_6,BRAF_1,0
HNF1B_6,BMP4_5,0
HNF1B_6,BMP4_1,0
HNF1B_6,BCL9L_5,0
HNF1B_6,BCL9L_2,0
HNF1B_6,BCL2L1_5,0
HNF1B_6,BCL2L1_2,0
HNF1B_6,ARNT_4,0
HNF1B_6,ARNT_2,0
HNF1B_6,CTNNB1_9,0
HNF1B_6,CTNNB1_8,0
HNF1B_6,CTNNB1_5,0
HNF1B_6,RFP_12,0
HNF1B_6,RFP_11,0
HNF1B_6,RFP_10,0
HNF1B_6,REN_11,0
HNF1B_6,REN_10,0
HNF1B_6,REN_1,0
HNF1B_6,LUC_14,0
HNF1B_6,LUC_12,0
HNF1B_6,LUC_11,0
HNF1B_6,LACZ_11,0
HNF1B_6,LACZ_10,0
HNF1B_6,LACZ_1,0
HNF1B_6,SMAD4_2,0
HNF1B_6,SMAD4_4,0
HNF1B_6,UNMAPPED,0
HNF1B_3,ZNF217_4,0
HNF1B_3,ZNF217_3,0
HNF1B_3,YAP1_3,0
HNF1B_3,YAP1_1,0
HNF1B_3,YAF2_6,0
HNF1B_3,YAF2_1,0
HNF1B_3,WNK1_4,0
HNF1B_3,WNK1_2,0
HNF1B_3,WARS_5,0
HNF1B_3,WARS_2,0
HNF1B_3,PIK3CA_8,0
HNF1B_3,PIK3CA_6,0
HNF1B_3,UBE2L6_5,0
HNF1B_3,UBE2L6_3,0
HNF1B_3,TUBG1_5,0
HNF1B_3,TUBG1_1,0
HNF1B_3,TSC22D2_4,0
HNF1B_3,TSC22D2_2,0
HNF1B_3,TRIP4_6,0
HNF1B_3,TRIP4_3,0
HNF1B_3,TGFB1_4,0
HNF1B_3,TGFB1_3,0
HNF1B_3,TEAD4_3,0
HNF1B_3,TEAD4_1,0
HNF1B_3,TEAD2_4,0
HNF1B_3,TEAD2_2,0
HNF1B_3,TCF7L2_2,0
HNF1B_3,TCF7L2_1,0
HNF1B_3,TCF7_4,0
HNF1B_3,TCF7_2,0
HNF1B_3,SRC_5,0
HNF1B_3,SRC_1,0
HNF1B_3,SOCS3_4,0
HNF1B_3,SOCS3_2,0
HNF1B_3,ADSS_4,0
HNF1B_3,ADSS_6,0
HNF1B_3,RXRA_4,0
HNF1B_3,RXRA_1,0
HNF1B_3,RBM10_2,0
HNF1B_3,RBM10_1,0
HNF1B_3,RAD52_6,0
HNF1B_3,RAD52_5,0
HNF1B_3,RAB22A_4,0
HNF1B_3,RAB22A_1,0
HNF1B_3,RAB10_5,0
HNF1B_3,RAB10_2,0
HNF1B_3,PRKCDBP_2,0
HNF1B_3,PRKCDBP_1,0
HNF1B_3,POLD1_2,0
HNF1B_3,POLD1_1,0
HNF1B_3,PEX1_4,0
HNF1B_3,PEX1_1,0
HNF1B_3,MTCH2_6,0
HNF1B_3,MTCH2_4,0
HNF1B_3,MED25_6,0
HNF1B_3,MED25_4,0
HNF1B_3,MED12_6,0
HNF1B_3,MED12_2,0
HNF1B_3,MAP2K1_5,0
HNF1B_3,MAP2K1_1,0
HNF1B_3,LEF_3,0
HNF1B_3,LEF_2,0
HNF1B_3,LAD1_5,0
HNF1B_3,LAD1_2,0
HNF1B_3,KRAS_8,0
HNF1B_3,KRAS_1,0
HNF1B_3,IGFBP3_5,0
HNF1B_3,IGFBP3_2,0
HNF1B_3,HNF1B_6,0
HNF1B_3,HNF1B_3,10
HNF1B_3,GSK3A_2,0
HNF1B_3,GSK3A_1,0
HNF1B_3,GATA6_4,0
HNF1B_3,GATA6_1,0
HNF1B_3,FERMT1_2,0
HNF1B_3,FERMT1_1,0
HNF1B_3,DYNLT3_6,0
HNF1B_3,DYNLT3_3,0
HNF1B_3,CRYL1_6,0
HNF1B_3,CRYL1_3,0
HNF1B_3,CHST14_6,0
HNF1B_3,CHST14_5,0
HNF1B_3,CEP250_4,0
HNF1B_3,CEP250_1,0
HNF1B_3,CCNT1_4,0
HNF1B_3,CCNT1_2,0
HNF1B_3,BRD4_2,0
HNF1B_3,BRD4_1,0
HNF1B_3,BRAF_5,0
HNF1B_3,BRAF_1,0
HNF1B_3,BMP4_5,0
HNF1B_3,BMP4_1,0
HNF1B_3,BCL9L_5,0
HNF1B_3,BCL9L_2,0
HNF1B_3,BCL2L1_5,0
HNF1B_3,BCL2L1_2,0
HNF1B_3,ARNT_4,0
HNF1B_3,ARNT_2,0
HNF1B_3,CTNNB1_9,0
HNF1B_3,CTNNB1_8,0
HNF1B_3,CTNNB1_5,0
HNF1B_3,RFP_12,0
HNF1B_3,RFP_11,0
HNF1B_3,RFP_10,0
HNF1B_3,REN_11,0
HNF1B_3,REN_10,0
HNF1B_3,REN_1,0
HNF1B_3,LUC_14,0
HNF1B_3,LUC_12,0
HNF1B_3,LUC_11,0
HNF1B_3,LACZ_11,0
HNF1B_3,LACZ_10,0
HNF1B_3,LACZ_1,0
HNF1B_3,SMAD4_2,0
HNF1B_3,SMAD4_4,0
HNF1B_3,UNMAPPED,0
GSK3A_2,ZNF217_4,24
GSK3A_2,ZNF217_3,18
GSK3A_2,YAP1_3,14
GSK3A_2,YAP1_1,37
GSK3A_2,YAF2_6,17
GSK3A_2,YAF2_1,23
GSK3A_2,WNK1_4,12
GSK3A_2,WNK1_2,42
GSK3A_2,WARS_5,45
GSK3A_2,WARS_2,34
GSK3A_2,PIK3CA_8,32
GSK3A_2,PIK3CA_6,22
GSK3A_2,UBE2L6_5,64
